# name	bits_hex	note
# Generated by oracle/gen_m60_floatfmt.py. Do not edit by hand.
# bits_hex is the IEEE-754 binary64 pattern, big-endian, 16 hex digits.
zero_pos	0000000000000000	prints 0.0, not 0
p10_-148_up	2134756ccb01abfc	1e-148 plus one ULP
p10_-147	216992c7fdc216fa	1e-147
p10_-147_down	216992c7fdc216f9	1e-147 minus one ULP
p10_-147_up	216992c7fdc216fb	1e-147 plus one ULP
p10_-146	219ff779fd329cb9	1e-146
p10_-146_down	219ff779fd329cb8	1e-146 minus one ULP
p10_-146_up	219ff779fd329cba	1e-146 plus one ULP
p10_-145	21d3faac3e3fa1f3	1e-145
p10_-145_down	21d3faac3e3fa1f2	1e-145 minus one ULP
p10_-145_up	21d3faac3e3fa1f4	1e-145 plus one ULP
p10_-144	2208f9574dcf8a70	1e-144
p10_-144_down	2208f9574dcf8a6f	1e-144 minus one ULP
p10_-144_up	2208f9574dcf8a71	1e-144 plus one ULP
p10_-143	223f37ad21436d0c	1e-143
p10_-143_down	223f37ad21436d0b	1e-143 minus one ULP
p10_-143_up	223f37ad21436d0d	1e-143 plus one ULP
p10_-142	227382cc34ca2428	1e-142
p10_-142_down	227382cc34ca2427	1e-142 minus one ULP
p10_-142_up	227382cc34ca2429	1e-142 plus one ULP
p10_-141	22a8637f41fcad32	1e-141
p10_-141_down	22a8637f41fcad31	1e-141 minus one ULP
p10_-141_up	22a8637f41fcad33	1e-141 plus one ULP
p10_-140	22de7c5f127bd87e	1e-140
p10_-140_down	22de7c5f127bd87d	1e-140 minus one ULP
p10_-140_up	22de7c5f127bd87f	1e-140 plus one ULP
p10_-139	23130dbb6b8d674f	1e-139
p10_-139_down	23130dbb6b8d674e	1e-139 minus one ULP
p10_-139_up	23130dbb6b8d6750	1e-139 plus one ULP
p10_-138	2347d12a4670c123	1e-138
p10_-138_down	2347d12a4670c122	1e-138 minus one ULP
p10_-138_up	2347d12a4670c124	1e-138 plus one ULP
p10_-137	237dc574d80cf16b	1e-137
p10_-137_down	237dc574d80cf16a	1e-137 minus one ULP
p10_-137_up	237dc574d80cf16c	1e-137 plus one ULP
p10_-136	23b29b69070816e3	1e-136
p10_-136_down	23b29b69070816e2	1e-136 minus one ULP
p10_-136_up	23b29b69070816e4	1e-136 plus one ULP
p10_-135	23e7424348ca1c9c	1e-135
p10_-135_down	23e7424348ca1c9b	1e-135 minus one ULP
p10_-135_up	23e7424348ca1c9d	1e-135 plus one ULP
p10_-134	241d12d41afca3c3	1e-134
p10_-134_down	241d12d41afca3c2	1e-134 minus one ULP
p10_-134_up	241d12d41afca3c4	1e-134 plus one ULP
p10_-133	24522bc490dde65a	1e-133
p10_-133_down	24522bc490dde659	1e-133 minus one ULP
p10_-133_up	24522bc490dde65b	1e-133 plus one ULP
p10_-132	2486b6b5b5155ff0	1e-132
p10_-132_down	2486b6b5b5155fef	1e-132 minus one ULP
p10_-132_up	2486b6b5b5155ff1	1e-132 plus one ULP
p10_-131	24bc6463225ab7ec	1e-131
p10_-131_down	24bc6463225ab7eb	1e-131 minus one ULP
p10_-131_up	24bc6463225ab7ed	1e-131 plus one ULP
p10_-130	24f1bebdf578b2f4	1e-130
p10_-130_down	24f1bebdf578b2f3	1e-130 minus one ULP
p10_-130_up	24f1bebdf578b2f5	1e-130 plus one ULP
p10_-129	25262e6d72d6dfb0	1e-129
p10_-129_down	25262e6d72d6dfaf	1e-129 minus one ULP
p10_-129_up	25262e6d72d6dfb1	1e-129 plus one ULP
p10_-128	255bba08cf8c979d	1e-128
p10_-128_down	255bba08cf8c979c	1e-128 minus one ULP
p10_-128_up	255bba08cf8c979e	1e-128 plus one ULP
p10_-127	2591544581b7dec2	1e-127
p10_-127_down	2591544581b7dec1	1e-127 minus one ULP
p10_-127_up	2591544581b7dec3	1e-127 plus one ULP
p10_-126	25c5a956e225d672	1e-126
p10_-126_down	25c5a956e225d671	1e-126 minus one ULP
p10_-126_up	25c5a956e225d673	1e-126 plus one ULP
p10_-125	25fb13ac9aaf4c0f	1e-125
p10_-125_down	25fb13ac9aaf4c0e	1e-125 minus one ULP
p10_-125_up	25fb13ac9aaf4c10	1e-125 plus one ULP
p10_-124	2630ec4be0ad8f89	1e-124
p10_-124_down	2630ec4be0ad8f88	1e-124 minus one ULP
p10_-124_up	2630ec4be0ad8f8a	1e-124 plus one ULP
p10_-123	2665275ed8d8f36c	1e-123
p10_-123_down	2665275ed8d8f36b	1e-123 minus one ULP
p10_-123_up	2665275ed8d8f36d	1e-123 plus one ULP
p10_-122	269a71368f0f3047	1e-122
p10_-122_down	269a71368f0f3046	1e-122 minus one ULP
p10_-122_up	269a71368f0f3048	1e-122 plus one ULP
p10_-121	26d086c219697e2c	1e-121
p10_-121_down	26d086c219697e2b	1e-121 minus one ULP
p10_-121_up	26d086c219697e2d	1e-121 plus one ULP
p10_-120	2704a8729fc3ddb7	1e-120
p10_-120_down	2704a8729fc3ddb6	1e-120 minus one ULP
p10_-120_up	2704a8729fc3ddb8	1e-120 plus one ULP
p10_-119	2739d28f47b4d525	1e-119
p10_-119_down	2739d28f47b4d524	1e-119 minus one ULP
p10_-119_up	2739d28f47b4d526	1e-119 plus one ULP
p10_-118	277023998cd10537	1e-118
p10_-118_down	277023998cd10536	1e-118 minus one ULP
p10_-118_up	277023998cd10538	1e-118 plus one ULP
p10_-117	27a42c7ff0054685	1e-117
p10_-117_down	27a42c7ff0054684	1e-117 minus one ULP
p10_-117_up	27a42c7ff0054686	1e-117 plus one ULP
p10_-116	27d9379fec069826	1e-116
p10_-116_down	27d9379fec069825	1e-116 minus one ULP
p10_-116_up	27d9379fec069827	1e-116 plus one ULP
p10_-115	280f8587e7083e30	1e-115
p10_-115_down	280f8587e7083e2f	1e-115 minus one ULP
p10_-115_up	280f8587e7083e31	1e-115 plus one ULP
p10_-114	2843b374f06526de	1e-114
p10_-114_down	2843b374f06526dd	1e-114 minus one ULP
p10_-114_up	2843b374f06526df	1e-114 plus one ULP
p10_-113	2878a0522c7e7095	1e-113
p10_-113_down	2878a0522c7e7094	1e-113 minus one ULP
p10_-113_up	2878a0522c7e7096	1e-113 plus one ULP
p10_-112	28aec866b79e0cba	1e-112
p10_-112_down	28aec866b79e0cb9	1e-112 minus one ULP
p10_-112_up	28aec866b79e0cbb	1e-112 plus one ULP
p10_-111	28e33d4032c2c7f5	1e-111
p10_-111_down	28e33d4032c2c7f4	1e-111 minus one ULP
p10_-111_up	28e33d4032c2c7f6	1e-111 plus one ULP
p10_-110	29180c903f7379f2	1e-110
p10_-110_down	29180c903f7379f1	1e-110 minus one ULP
p10_-110_up	29180c903f7379f3	1e-110 plus one ULP
p10_-109	294e0fb44f50586e	1e-109
p10_-109_down	294e0fb44f50586d	1e-109 minus one ULP
p10_-109_up	294e0fb44f50586f	1e-109 plus one ULP
p10_-108	2982c9d0b1923745	1e-108
p10_-108_down	2982c9d0b1923744	1e-108 minus one ULP
p10_-108_up	2982c9d0b1923746	1e-108 plus one ULP
p10_-107	29b77c44ddf6c516	1e-107
p10_-107_down	29b77c44ddf6c515	1e-107 minus one ULP
p10_-107_up	29b77c44ddf6c517	1e-107 plus one ULP
p10_-106	29ed5b561574765b	1e-106
p10_-106_down	29ed5b561574765a	1e-106 minus one ULP
p10_-106_up	29ed5b561574765c	1e-106 plus one ULP
p10_-105	2a225915cd68c9f9	1e-105
p10_-105_down	2a225915cd68c9f8	1e-105 minus one ULP
p10_-105_up	2a225915cd68c9fa	1e-105 plus one ULP
p10_-104	2a56ef5b40c2fc77	1e-104
p10_-104_down	2a56ef5b40c2fc76	1e-104 minus one ULP
p10_-104_up	2a56ef5b40c2fc78	1e-104 plus one ULP
p10_-103	2a8cab3210f3bb95	1e-103
p10_-103_down	2a8cab3210f3bb94	1e-103 minus one ULP
p10_-103_up	2a8cab3210f3bb96	1e-103 plus one ULP
p10_-102	2ac1eaff4a98553d	1e-102
p10_-102_down	2ac1eaff4a98553c	1e-102 minus one ULP
p10_-102_up	2ac1eaff4a98553e	1e-102 plus one ULP
p10_-101	2af665bf1d3e6a8d	1e-101
p10_-101_down	2af665bf1d3e6a8c	1e-101 minus one ULP
p10_-101_up	2af665bf1d3e6a8e	1e-101 plus one ULP
p10_-100	2b2bff2ee48e0530	1e-100
p10_-100_down	2b2bff2ee48e052f	1e-100 minus one ULP
p10_-100_up	2b2bff2ee48e0531	1e-100 plus one ULP
p10_-99	2b617f7d4ed8c33e	1e-99
p10_-99_down	2b617f7d4ed8c33d	1e-99 minus one ULP
p10_-99_up	2b617f7d4ed8c33f	1e-99 plus one ULP
p10_-98	2b95df5ca28ef40d	1e-98
p10_-98_down	2b95df5ca28ef40c	1e-98 minus one ULP
p10_-98_up	2b95df5ca28ef40e	1e-98 plus one ULP
p10_-97	2bcb5733cb32b111	1e-97
p10_-97_down	2bcb5733cb32b110	1e-97 minus one ULP
p10_-97_up	2bcb5733cb32b112	1e-97 plus one ULP
p10_-96	2c0116805effaeaa	1e-96
p10_-96_down	2c0116805effaea9	1e-96 minus one ULP
p10_-96_up	2c0116805effaeab	1e-96 plus one ULP
p10_-95	2c355c2076bf9a55	1e-95
p10_-95_down	2c355c2076bf9a54	1e-95 minus one ULP
p10_-95_up	2c355c2076bf9a56	1e-95 plus one ULP
p10_-94	2c6ab328946f80ea	1e-94
p10_-94_down	2c6ab328946f80e9	1e-94 minus one ULP
p10_-94_up	2c6ab328946f80eb	1e-94 plus one ULP
p10_-93	2ca0aff95cc5b092	1e-93
p10_-93_down	2ca0aff95cc5b091	1e-93 minus one ULP
p10_-93_up	2ca0aff95cc5b093	1e-93 plus one ULP
p10_-92	2cd4dbf7b3f71cb7	1e-92
p10_-92_down	2cd4dbf7b3f71cb6	1e-92 minus one ULP
p10_-92_up	2cd4dbf7b3f71cb8	1e-92 plus one ULP
p10_-91	2d0a12f5a0f4e3e5	1e-91
p10_-91_down	2d0a12f5a0f4e3e4	1e-91 minus one ULP
p10_-91_up	2d0a12f5a0f4e3e6	1e-91 plus one ULP
p10_-90	2d404bd984990e6f	1e-90
p10_-90_down	2d404bd984990e6e	1e-90 minus one ULP
p10_-90_up	2d404bd984990e70	1e-90 plus one ULP
p10_-89	2d745ecfe5bf520b	1e-89
p10_-89_down	2d745ecfe5bf520a	1e-89 minus one ULP
p10_-89_up	2d745ecfe5bf520c	1e-89 plus one ULP
p10_-88	2da97683df2f268d	1e-88
p10_-88_down	2da97683df2f268c	1e-88 minus one ULP
p10_-88_up	2da97683df2f268e	1e-88 plus one ULP
p10_-87	2ddfd424d6faf031	1e-87
p10_-87_down	2ddfd424d6faf030	1e-87 minus one ULP
p10_-87_up	2ddfd424d6faf032	1e-87 plus one ULP
p10_-86	2e13e497065cd61f	1e-86
p10_-86_down	2e13e497065cd61e	1e-86 minus one ULP
p10_-86_up	2e13e497065cd620	1e-86 plus one ULP
p10_-85	2e48ddbcc7f40ba6	1e-85
p10_-85_down	2e48ddbcc7f40ba5	1e-85 minus one ULP
p10_-85_up	2e48ddbcc7f40ba7	1e-85 plus one ULP
p10_-84	2e7f152bf9f10e90	1e-84
p10_-84_down	2e7f152bf9f10e8f	1e-84 minus one ULP
p10_-84_up	2e7f152bf9f10e91	1e-84 plus one ULP
p10_-83	2eb36d3b7c36a91a	1e-83
p10_-83_down	2eb36d3b7c36a919	1e-83 minus one ULP
p10_-83_up	2eb36d3b7c36a91b	1e-83 plus one ULP
p10_-82	2ee8488a5b445360	1e-82
p10_-82_down	2ee8488a5b44535f	1e-82 minus one ULP
p10_-82_up	2ee8488a5b445361	1e-82 plus one ULP
p10_-81	2f1e5aacf2156838	1e-81
p10_-81_down	2f1e5aacf2156837	1e-81 minus one ULP
p10_-81_up	2f1e5aacf2156839	1e-81 plus one ULP
p10_-80	2f52f8ac174d6123	1e-80
p10_-80_down	2f52f8ac174d6122	1e-80 minus one ULP
p10_-80_up	2f52f8ac174d6124	1e-80 plus one ULP
p10_-79	2f87b6d71d20b96c	1e-79
p10_-79_down	2f87b6d71d20b96b	1e-79 minus one ULP
p10_-79_up	2f87b6d71d20b96d	1e-79 plus one ULP
p10_-78	2fbda48ce468e7c7	1e-78
p10_-78_down	2fbda48ce468e7c6	1e-78 minus one ULP
p10_-78_up	2fbda48ce468e7c8	1e-78 plus one ULP
p10_-77	2ff286d80ec190dc	1e-77
p10_-77_down	2ff286d80ec190db	1e-77 minus one ULP
p10_-77_up	2ff286d80ec190dd	1e-77 plus one ULP
p10_-76	3027288e1271f513	1e-76
p10_-76_down	3027288e1271f512	1e-76 minus one ULP
p10_-76_up	3027288e1271f514	1e-76 plus one ULP
p10_-75	305cf2b1970e7258	1e-75
p10_-75_down	305cf2b1970e7257	1e-75 minus one ULP
p10_-75_up	305cf2b1970e7259	1e-75 plus one ULP
p10_-74	309217aefe690777	1e-74
p10_-74_down	309217aefe690776	1e-74 minus one ULP
p10_-74_up	309217aefe690778	1e-74 plus one ULP
p10_-73	30c69d9abe034955	1e-73
p10_-73_down	30c69d9abe034954	1e-73 minus one ULP
p10_-73_up	30c69d9abe034956	1e-73 plus one ULP
p10_-72	30fc45016d841baa	1e-72
p10_-72_down	30fc45016d841ba9	1e-72 minus one ULP
p10_-72_up	30fc45016d841bab	1e-72 plus one ULP
p10_-71	3131ab20e472914a	1e-71
p10_-71_down	3131ab20e4729149	1e-71 minus one ULP
p10_-71_up	3131ab20e472914b	1e-71 plus one ULP
p10_-70	316615e91d8f359d	1e-70
p10_-70_down	316615e91d8f359c	1e-70 minus one ULP
p10_-70_up	316615e91d8f359e	1e-70 plus one ULP
p10_-69	319b9b6364f30304	1e-69
p10_-69_down	319b9b6364f30303	1e-69 minus one ULP
p10_-69_up	319b9b6364f30305	1e-69 plus one ULP
p10_-68	31d1411e1f17e1e3	1e-68
p10_-68_down	31d1411e1f17e1e2	1e-68 minus one ULP
p10_-68_up	31d1411e1f17e1e4	1e-68 plus one ULP
p10_-67	32059165a6ddda5b	1e-67
p10_-67_down	32059165a6ddda5a	1e-67 minus one ULP
p10_-67_up	32059165a6ddda5c	1e-67 plus one ULP
p10_-66	323af5bf109550f2	1e-66
p10_-66_down	323af5bf109550f1	1e-66 minus one ULP
p10_-66_up	323af5bf109550f3	1e-66 plus one ULP
p10_-65	3270d9976a5d5297	1e-65
p10_-65_down	3270d9976a5d5296	1e-65 minus one ULP
p10_-65_up	3270d9976a5d5298	1e-65 plus one ULP
p10_-64	32a50ffd44f4a73d	1e-64
p10_-64_down	32a50ffd44f4a73c	1e-64 minus one ULP
p10_-64_up	32a50ffd44f4a73e	1e-64 plus one ULP
p10_-63	32da53fc9631d10d	1e-63
p10_-63_down	32da53fc9631d10c	1e-63 minus one ULP
p10_-63_up	32da53fc9631d10e	1e-63 plus one ULP
p10_-62	3310747ddddf22a8	1e-62
p10_-62_down	3310747ddddf22a7	1e-62 minus one ULP
p10_-62_up	3310747ddddf22a9	1e-62 plus one ULP
p10_-61	3344919d5556eb52	1e-61
p10_-61_down	3344919d5556eb51	1e-61 minus one ULP
p10_-61_up	3344919d5556eb53	1e-61 plus one ULP
p10_-60	3379b604aaaca626	1e-60
p10_-60_down	3379b604aaaca625	1e-60 minus one ULP
p10_-60_up	3379b604aaaca627	1e-60 plus one ULP
p10_-59	33b011c2eaabe7d8	1e-59
p10_-59_down	33b011c2eaabe7d7	1e-59 minus one ULP
p10_-59_up	33b011c2eaabe7d9	1e-59 plus one ULP
p10_-58	33e41633a556e1ce	1e-58
p10_-58_down	33e41633a556e1cd	1e-58 minus one ULP
p10_-58_up	33e41633a556e1cf	1e-58 plus one ULP
p10_-57	34191bc08eac9a41	1e-57
p10_-57_down	34191bc08eac9a40	1e-57 minus one ULP
p10_-57_up	34191bc08eac9a42	1e-57 plus one ULP
p10_-56	344f62b0b257c0d2	1e-56
p10_-56_down	344f62b0b257c0d1	1e-56 minus one ULP
p10_-56_up	344f62b0b257c0d3	1e-56 plus one ULP
p10_-55	34839dae6f76d883	1e-55
p10_-55_down	34839dae6f76d882	1e-55 minus one ULP
p10_-55_up	34839dae6f76d884	1e-55 plus one ULP
p10_-54	34b8851a0b548ea4	1e-54
p10_-54_down	34b8851a0b548ea3	1e-54 minus one ULP
p10_-54_up	34b8851a0b548ea5	1e-54 plus one ULP
p10_-53	34eea6608e29b24d	1e-53
p10_-53_down	34eea6608e29b24c	1e-53 minus one ULP
p10_-53_up	34eea6608e29b24e	1e-53 plus one ULP
p10_-52	352327fc58da0f70	1e-52
p10_-52_down	352327fc58da0f6f	1e-52 minus one ULP
p10_-52_up	352327fc58da0f71	1e-52 plus one ULP
p10_-51	3557f1fb6f10934c	1e-51
p10_-51_down	3557f1fb6f10934b	1e-51 minus one ULP
p10_-51_up	3557f1fb6f10934d	1e-51 plus one ULP
p10_-50	358dee7a4ad4b81f	1e-50
p10_-50_down	358dee7a4ad4b81e	1e-50 minus one ULP
p10_-50_up	358dee7a4ad4b820	1e-50 plus one ULP
p10_-49	35c2b50c6ec4f313	1e-49
p10_-49_down	35c2b50c6ec4f312	1e-49 minus one ULP
p10_-49_up	35c2b50c6ec4f314	1e-49 plus one ULP
p10_-48	35f7624f8a762fd8	1e-48
p10_-48_down	35f7624f8a762fd7	1e-48 minus one ULP
p10_-48_up	35f7624f8a762fd9	1e-48 plus one ULP
p10_-47	362d3ae36d13bbce	1e-47
p10_-47_down	362d3ae36d13bbcd	1e-47 minus one ULP
p10_-47_up	362d3ae36d13bbcf	1e-47 plus one ULP
p10_-46	366244ce242c5561	1e-46
p10_-46_down	366244ce242c5560	1e-46 minus one ULP
p10_-46_up	366244ce242c5562	1e-46 plus one ULP
p10_-45	3696d601ad376ab9	1e-45
p10_-45_down	3696d601ad376ab8	1e-45 minus one ULP
p10_-45_up	3696d601ad376aba	1e-45 plus one ULP
p10_-44	36cc8b8218854567	1e-44
p10_-44_down	36cc8b8218854566	1e-44 minus one ULP
p10_-44_up	36cc8b8218854568	1e-44 plus one ULP
p10_-43	3701d7314f534b61	1e-43
p10_-43_down	3701d7314f534b60	1e-43 minus one ULP
p10_-43_up	3701d7314f534b62	1e-43 plus one ULP
p10_-42	37364cfda3281e39	1e-42
p10_-42_down	37364cfda3281e38	1e-42 minus one ULP
p10_-42_up	37364cfda3281e3a	1e-42 plus one ULP
p10_-41	376be03d0bf225c7	1e-41
p10_-41_down	376be03d0bf225c6	1e-41 minus one ULP
p10_-41_up	376be03d0bf225c8	1e-41 plus one ULP
p10_-40	37a16c262777579c	1e-40
p10_-40_down	37a16c262777579b	1e-40 minus one ULP
p10_-40_up	37a16c262777579d	1e-40 plus one ULP
p10_-39	37d5c72fb1552d83	1e-39
p10_-39_down	37d5c72fb1552d82	1e-39 minus one ULP
p10_-39_up	37d5c72fb1552d84	1e-39 plus one ULP
p10_-38	380b38fb9daa78e4	1e-38
p10_-38_down	380b38fb9daa78e3	1e-38 minus one ULP
p10_-38_up	380b38fb9daa78e5	1e-38 plus one ULP
p10_-37	3841039d428a8b8f	1e-37
p10_-37_down	3841039d428a8b8e	1e-37 minus one ULP
p10_-37_up	3841039d428a8b90	1e-37 plus one ULP
p10_-36	38754484932d2e72	1e-36
p10_-36_down	38754484932d2e71	1e-36 minus one ULP
p10_-36_up	38754484932d2e73	1e-36 plus one ULP
p10_-35	38aa95a5b7f87a0f	1e-35
p10_-35_down	38aa95a5b7f87a0e	1e-35 minus one ULP
p10_-35_up	38aa95a5b7f87a10	1e-35 plus one ULP
p10_-34	38e09d8792fb4c49	1e-34
p10_-34_down	38e09d8792fb4c48	1e-34 minus one ULP
p10_-34_up	38e09d8792fb4c4a	1e-34 plus one ULP
p10_-33	3914c4e977ba1f5c	1e-33
p10_-33_down	3914c4e977ba1f5b	1e-33 minus one ULP
p10_-33_up	3914c4e977ba1f5d	1e-33 plus one ULP
p10_-32	3949f623d5a8a733	1e-32
p10_-32_down	3949f623d5a8a732	1e-32 minus one ULP
p10_-32_up	3949f623d5a8a734	1e-32 plus one ULP
p10_-31	398039d665896880	1e-31
p10_-31_down	398039d66589687f	1e-31 minus one ULP
p10_-31_up	398039d665896881	1e-31 plus one ULP
p10_-30	39b4484bfeebc2a0	1e-30
p10_-30_down	39b4484bfeebc29f	1e-30 minus one ULP
p10_-30_up	39b4484bfeebc2a1	1e-30 plus one ULP
p10_-29	39e95a5efea6b347	1e-29
p10_-29_down	39e95a5efea6b346	1e-29 minus one ULP
p10_-29_up	39e95a5efea6b348	1e-29 plus one ULP
p10_-28	3a1fb0f6be506019	1e-28
p10_-28_down	3a1fb0f6be506018	1e-28 minus one ULP
p10_-28_up	3a1fb0f6be50601a	1e-28 plus one ULP
p10_-27	3a53ce9a36f23c10	1e-27
p10_-27_down	3a53ce9a36f23c0f	1e-27 minus one ULP
p10_-27_up	3a53ce9a36f23c11	1e-27 plus one ULP
p10_-26	3a88c240c4aecb14	1e-26
p10_-26_down	3a88c240c4aecb13	1e-26 minus one ULP
p10_-26_up	3a88c240c4aecb15	1e-26 plus one ULP
p10_-25	3abef2d0f5da7dd9	1e-25
p10_-25_down	3abef2d0f5da7dd8	1e-25 minus one ULP
p10_-25_up	3abef2d0f5da7dda	1e-25 plus one ULP
p10_-24	3af357c299a88ea7	1e-24
p10_-24_down	3af357c299a88ea6	1e-24 minus one ULP
p10_-24_up	3af357c299a88ea8	1e-24 plus one ULP
p10_-23	3b282db34012b251	1e-23
p10_-23_down	3b282db34012b250	1e-23 minus one ULP
p10_-23_up	3b282db34012b252	1e-23 plus one ULP
p10_-22	3b5e392010175ee6	1e-22
p10_-22_down	3b5e392010175ee5	1e-22 minus one ULP
p10_-22_up	3b5e392010175ee7	1e-22 plus one ULP
p10_-21	3b92e3b40a0e9b4f	1e-21
p10_-21_down	3b92e3b40a0e9b4e	1e-21 minus one ULP
p10_-21_up	3b92e3b40a0e9b50	1e-21 plus one ULP
p10_-20	3bc79ca10c924223	1e-20
p10_-20_down	3bc79ca10c924222	1e-20 minus one ULP
p10_-20_up	3bc79ca10c924224	1e-20 plus one ULP
p10_-19	3bfd83c94fb6d2ac	1e-19
p10_-19_down	3bfd83c94fb6d2ab	1e-19 minus one ULP
p10_-19_up	3bfd83c94fb6d2ad	1e-19 plus one ULP
p10_-18	3c32725dd1d243ac	1e-18
p10_-18_down	3c32725dd1d243ab	1e-18 minus one ULP
p10_-18_up	3c32725dd1d243ad	1e-18 plus one ULP
p10_-17	3c670ef54646d497	1e-17
p10_-17_down	3c670ef54646d496	1e-17 minus one ULP
p10_-17_up	3c670ef54646d498	1e-17 plus one ULP
p10_-16	3c9cd2b297d889bc	1e-16
p10_-16_down	3c9cd2b297d889bb	1e-16 minus one ULP
p10_-16_up	3c9cd2b297d889bd	1e-16 plus one ULP
p10_-15	3cd203af9ee75616	1e-15
p10_-15_down	3cd203af9ee75615	1e-15 minus one ULP
p10_-15_up	3cd203af9ee75617	1e-15 plus one ULP
p10_-14	3d06849b86a12b9b	1e-14
p10_-14_down	3d06849b86a12b9a	1e-14 minus one ULP
p10_-14_up	3d06849b86a12b9c	1e-14 plus one ULP
p10_-13	3d3c25c268497682	1e-13
p10_-13_down	3d3c25c268497681	1e-13 minus one ULP
p10_-13_up	3d3c25c268497683	1e-13 plus one ULP
p10_-12	3d719799812dea11	1e-12
p10_-12_down	3d719799812dea10	1e-12 minus one ULP
p10_-12_up	3d719799812dea12	1e-12 plus one ULP
p10_-11	3da5fd7fe1796495	1e-11
p10_-11_down	3da5fd7fe1796494	1e-11 minus one ULP
p10_-11_up	3da5fd7fe1796496	1e-11 plus one ULP
p10_-10	3ddb7cdfd9d7bdbb	1e-10
p10_-10_down	3ddb7cdfd9d7bdba	1e-10 minus one ULP
p10_-10_up	3ddb7cdfd9d7bdbc	1e-10 plus one ULP
p10_-9	3e112e0be826d695	1e-9
p10_-9_down	3e112e0be826d694	1e-9 minus one ULP
p10_-9_up	3e112e0be826d696	1e-9 plus one ULP
p10_-8	3e45798ee2308c3a	1e-8
p10_-8_down	3e45798ee2308c39	1e-8 minus one ULP
p10_-8_up	3e45798ee2308c3b	1e-8 plus one ULP
p10_-7	3e7ad7f29abcaf48	1e-7
p10_-7_down	3e7ad7f29abcaf47	1e-7 minus one ULP
p10_-7_up	3e7ad7f29abcaf49	1e-7 plus one ULP
p10_-6	3eb0c6f7a0b5ed8d	1e-6
p10_-6_down	3eb0c6f7a0b5ed8c	1e-6 minus one ULP
p10_-6_up	3eb0c6f7a0b5ed8e	1e-6 plus one ULP
p10_-5	3ee4f8b588e368f1	1e-5
p10_-5_down	3ee4f8b588e368f0	1e-5 minus one ULP
p10_-5_up	3ee4f8b588e368f2	1e-5 plus one ULP
p10_-4	3f1a36e2eb1c432d	1e-4
p10_-4_down	3f1a36e2eb1c432c	1e-4 minus one ULP
p10_-4_up	3f1a36e2eb1c432e	1e-4 plus one ULP
p10_-3	3f50624dd2f1a9fc	1e-3
p10_-3_down	3f50624dd2f1a9fb	1e-3 minus one ULP
p10_-3_up	3f50624dd2f1a9fd	1e-3 plus one ULP
p10_-2	3f847ae147ae147b	1e-2
p10_-2_down	3f847ae147ae147a	1e-2 minus one ULP
p10_-2_up	3f847ae147ae147c	1e-2 plus one ULP
p10_-1	3fb999999999999a	1e-1
p10_-1_down	3fb9999999999999	1e-1 minus one ULP
p10_-1_up	3fb999999999999b	1e-1 plus one ULP
p10_0	3ff0000000000000	1e0
p10_0_down	3fefffffffffffff	1e0 minus one ULP
p10_0_up	3ff0000000000001	1e0 plus one ULP
p10_1	4024000000000000	1e1
p10_1_down	4023ffffffffffff	1e1 minus one ULP
p10_1_up	4024000000000001	1e1 plus one ULP
p10_2	4059000000000000	1e2
p10_2_down	4058ffffffffffff	1e2 minus one ULP
p10_2_up	4059000000000001	1e2 plus one ULP
p10_3	408f400000000000	1e3
p10_3_down	408f3fffffffffff	1e3 minus one ULP
p10_3_up	408f400000000001	1e3 plus one ULP
p10_4	40c3880000000000	1e4
p10_4_down	40c387ffffffffff	1e4 minus one ULP
p10_4_up	40c3880000000001	1e4 plus one ULP
p10_5	40f86a0000000000	1e5
p10_5_down	40f869ffffffffff	1e5 minus one ULP
p10_5_up	40f86a0000000001	1e5 plus one ULP
p10_6	412e848000000000	1e6
p10_6_down	412e847fffffffff	1e6 minus one ULP
p10_6_up	412e848000000001	1e6 plus one ULP
p10_7	416312d000000000	1e7
p10_7_down	416312cfffffffff	1e7 minus one ULP
p10_7_up	416312d000000001	1e7 plus one ULP
p10_8	4197d78400000000	1e8
p10_8_down	4197d783ffffffff	1e8 minus one ULP
p10_8_up	4197d78400000001	1e8 plus one ULP
p10_9	41cdcd6500000000	1e9
p10_9_down	41cdcd64ffffffff	1e9 minus one ULP
p10_9_up	41cdcd6500000001	1e9 plus one ULP
p10_10	4202a05f20000000	1e10
p10_10_down	4202a05f1fffffff	1e10 minus one ULP
p10_10_up	4202a05f20000001	1e10 plus one ULP
p10_11	42374876e8000000	1e11
p10_11_down	42374876e7ffffff	1e11 minus one ULP
p10_11_up	42374876e8000001	1e11 plus one ULP
p10_12	426d1a94a2000000	1e12
p10_12_down	426d1a94a1ffffff	1e12 minus one ULP
p10_12_up	426d1a94a2000001	1e12 plus one ULP
p10_13	42a2309ce5400000	1e13
p10_13_down	42a2309ce53fffff	1e13 minus one ULP
p10_13_up	42a2309ce5400001	1e13 plus one ULP
p10_14	42d6bcc41e900000	1e14
p10_14_down	42d6bcc41e8fffff	1e14 minus one ULP
p10_14_up	42d6bcc41e900001	1e14 plus one ULP
p10_15	430c6bf526340000	1e15
p10_15_down	430c6bf52633ffff	1e15 minus one ULP
p10_15_up	430c6bf526340001	1e15 plus one ULP
p10_16	4341c37937e08000	1e16
p10_16_down	4341c37937e07fff	1e16 minus one ULP
p10_16_up	4341c37937e08001	1e16 plus one ULP
