# name	chunk_hex	note
# Generated by oracle/gen_m60_arith.py. Do not edit by hand.
i_sub_12_9	72657475726e206d6174682e6d696e696e7465676572202d2034323934393637323936	-9223372036854775808 - 4294967296
i_sub_12_10	72657475726e206d6174682e6d696e696e7465676572202d20282d3432393439363732393629	-9223372036854775808 - -4294967296
i_sub_12_11	72657475726e206d6174682e6d696e696e7465676572202d206d6174682e6d6178696e7465676572	-9223372036854775808 - 9223372036854775807
i_sub_12_12	72657475726e206d6174682e6d696e696e7465676572202d206d6174682e6d696e696e7465676572	-9223372036854775808 - -9223372036854775808
i_sub_12_13	72657475726e206d6174682e6d696e696e7465676572202d20286d6174682e6d6178696e7465676572202d203129	-9223372036854775808 - 9223372036854775806
i_sub_12_14	72657475726e206d6174682e6d696e696e7465676572202d20286d6174682e6d696e696e7465676572202b203129	-9223372036854775808 - -9223372036854775807
i_sub_13_0	72657475726e20286d6174682e6d6178696e7465676572202d203129202d2030	9223372036854775806 - 0
i_sub_13_1	72657475726e20286d6174682e6d6178696e7465676572202d203129202d2031	9223372036854775806 - 1
i_sub_13_2	72657475726e20286d6174682e6d6178696e7465676572202d203129202d20282d3129	9223372036854775806 - -1
i_sub_13_3	72657475726e20286d6174682e6d6178696e7465676572202d203129202d2032	9223372036854775806 - 2
i_sub_13_4	72657475726e20286d6174682e6d6178696e7465676572202d203129202d20282d3229	9223372036854775806 - -2
i_sub_13_5	72657475726e20286d6174682e6d6178696e7465676572202d203129202d2033	9223372036854775806 - 3
i_sub_13_6	72657475726e20286d6174682e6d6178696e7465676572202d203129202d20282d3329	9223372036854775806 - -3
i_sub_13_7	72657475726e20286d6174682e6d6178696e7465676572202d203129202d2037	9223372036854775806 - 7
i_sub_13_8	72657475726e20286d6174682e6d6178696e7465676572202d203129202d20282d3729	9223372036854775806 - -7
i_sub_13_9	72657475726e20286d6174682e6d6178696e7465676572202d203129202d2034323934393637323936	9223372036854775806 - 4294967296
i_sub_13_10	72657475726e20286d6174682e6d6178696e7465676572202d203129202d20282d3432393439363732393629	9223372036854775806 - -4294967296
i_sub_13_11	72657475726e20286d6174682e6d6178696e7465676572202d203129202d206d6174682e6d6178696e7465676572	9223372036854775806 - 9223372036854775807
i_sub_13_12	72657475726e20286d6174682e6d6178696e7465676572202d203129202d206d6174682e6d696e696e7465676572	9223372036854775806 - -9223372036854775808
i_sub_13_13	72657475726e20286d6174682e6d6178696e7465676572202d203129202d20286d6174682e6d6178696e7465676572202d203129	9223372036854775806 - 9223372036854775806
i_sub_13_14	72657475726e20286d6174682e6d6178696e7465676572202d203129202d20286d6174682e6d696e696e7465676572202b203129	9223372036854775806 - -9223372036854775807
i_sub_14_0	72657475726e20286d6174682e6d696e696e7465676572202b203129202d2030	-9223372036854775807 - 0
i_sub_14_1	72657475726e20286d6174682e6d696e696e7465676572202b203129202d2031	-9223372036854775807 - 1
i_sub_14_2	72657475726e20286d6174682e6d696e696e7465676572202b203129202d20282d3129	-9223372036854775807 - -1
i_sub_14_3	72657475726e20286d6174682e6d696e696e7465676572202b203129202d2032	-9223372036854775807 - 2
i_sub_14_4	72657475726e20286d6174682e6d696e696e7465676572202b203129202d20282d3229	-9223372036854775807 - -2
i_sub_14_5	72657475726e20286d6174682e6d696e696e7465676572202b203129202d2033	-9223372036854775807 - 3
i_sub_14_6	72657475726e20286d6174682e6d696e696e7465676572202b203129202d20282d3329	-9223372036854775807 - -3
i_sub_14_7	72657475726e20286d6174682e6d696e696e7465676572202b203129202d2037	-9223372036854775807 - 7
i_sub_14_8	72657475726e20286d6174682e6d696e696e7465676572202b203129202d20282d3729	-9223372036854775807 - -7
i_sub_14_9	72657475726e20286d6174682e6d696e696e7465676572202b203129202d2034323934393637323936	-9223372036854775807 - 4294967296
i_sub_14_10	72657475726e20286d6174682e6d696e696e7465676572202b203129202d20282d3432393439363732393629	-9223372036854775807 - -4294967296
i_sub_14_11	72657475726e20286d6174682e6d696e696e7465676572202b203129202d206d6174682e6d6178696e7465676572	-9223372036854775807 - 9223372036854775807
i_sub_14_12	72657475726e20286d6174682e6d696e696e7465676572202b203129202d206d6174682e6d696e696e7465676572	-9223372036854775807 - -9223372036854775808
i_sub_14_13	72657475726e20286d6174682e6d696e696e7465676572202b203129202d20286d6174682e6d6178696e7465676572202d203129	-9223372036854775807 - 9223372036854775806
i_sub_14_14	72657475726e20286d6174682e6d696e696e7465676572202b203129202d20286d6174682e6d696e696e7465676572202b203129	-9223372036854775807 - -9223372036854775807
i_mul_0_0	72657475726e2030202a2030	0 * 0
i_mul_0_1	72657475726e2030202a2031	0 * 1
i_mul_0_2	72657475726e2030202a20282d3129	0 * -1
i_mul_0_3	72657475726e2030202a2032	0 * 2
i_mul_0_4	72657475726e2030202a20282d3229	0 * -2
i_mul_0_5	72657475726e2030202a2033	0 * 3
i_mul_0_6	72657475726e2030202a20282d3329	0 * -3
i_mul_0_7	72657475726e2030202a2037	0 * 7
i_mul_0_8	72657475726e2030202a20282d3729	0 * -7
i_mul_0_9	72657475726e2030202a2034323934393637323936	0 * 4294967296
i_mul_0_10	72657475726e2030202a20282d3432393439363732393629	0 * -4294967296
i_mul_0_11	72657475726e2030202a206d6174682e6d6178696e7465676572	0 * 9223372036854775807
i_mul_0_12	72657475726e2030202a206d6174682e6d696e696e7465676572	0 * -9223372036854775808
i_mul_0_13	72657475726e2030202a20286d6174682e6d6178696e7465676572202d203129	0 * 9223372036854775806
i_mul_0_14	72657475726e2030202a20286d6174682e6d696e696e7465676572202b203129	0 * -9223372036854775807
i_mul_1_0	72657475726e2031202a2030	1 * 0
i_mul_1_1	72657475726e2031202a2031	1 * 1
i_mul_1_2	72657475726e2031202a20282d3129	1 * -1
i_mul_1_3	72657475726e2031202a2032	1 * 2
i_mul_1_4	72657475726e2031202a20282d3229	1 * -2
i_mul_1_5	72657475726e2031202a2033	1 * 3
i_mul_1_6	72657475726e2031202a20282d3329	1 * -3
i_mul_1_7	72657475726e2031202a2037	1 * 7
i_mul_1_8	72657475726e2031202a20282d3729	1 * -7
i_mul_1_9	72657475726e2031202a2034323934393637323936	1 * 4294967296
i_mul_1_10	72657475726e2031202a20282d3432393439363732393629	1 * -4294967296
i_mul_1_11	72657475726e2031202a206d6174682e6d6178696e7465676572	1 * 9223372036854775807
i_mul_1_12	72657475726e2031202a206d6174682e6d696e696e7465676572	1 * -9223372036854775808
i_mul_1_13	72657475726e2031202a20286d6174682e6d6178696e7465676572202d203129	1 * 9223372036854775806
i_mul_1_14	72657475726e2031202a20286d6174682e6d696e696e7465676572202b203129	1 * -9223372036854775807
i_mul_2_0	72657475726e20282d3129202a2030	-1 * 0
i_mul_2_1	72657475726e20282d3129202a2031	-1 * 1
i_mul_2_2	72657475726e20282d3129202a20282d3129	-1 * -1
i_mul_2_3	72657475726e20282d3129202a2032	-1 * 2
i_mul_2_4	72657475726e20282d3129202a20282d3229	-1 * -2
i_mul_2_5	72657475726e20282d3129202a2033	-1 * 3
i_mul_2_6	72657475726e20282d3129202a20282d3329	-1 * -3
i_mul_2_7	72657475726e20282d3129202a2037	-1 * 7
i_mul_2_8	72657475726e20282d3129202a20282d3729	-1 * -7
i_mul_2_9	72657475726e20282d3129202a2034323934393637323936	-1 * 4294967296
i_mul_2_10	72657475726e20282d3129202a20282d3432393439363732393629	-1 * -4294967296
i_mul_2_11	72657475726e20282d3129202a206d6174682e6d6178696e7465676572	-1 * 9223372036854775807
i_mul_2_12	72657475726e20282d3129202a206d6174682e6d696e696e7465676572	-1 * -9223372036854775808
i_mul_2_13	72657475726e20282d3129202a20286d6174682e6d6178696e7465676572202d203129	-1 * 9223372036854775806
i_mul_2_14	72657475726e20282d3129202a20286d6174682e6d696e696e7465676572202b203129	-1 * -9223372036854775807
i_mul_3_0	72657475726e2032202a2030	2 * 0
i_mul_3_1	72657475726e2032202a2031	2 * 1
i_mul_3_2	72657475726e2032202a20282d3129	2 * -1
i_mul_3_3	72657475726e2032202a2032	2 * 2
i_mul_3_4	72657475726e2032202a20282d3229	2 * -2
i_mul_3_5	72657475726e2032202a2033	2 * 3
i_mul_3_6	72657475726e2032202a20282d3329	2 * -3
i_mul_3_7	72657475726e2032202a2037	2 * 7
i_mul_3_8	72657475726e2032202a20282d3729	2 * -7
i_mul_3_9	72657475726e2032202a2034323934393637323936	2 * 4294967296
i_mul_3_10	72657475726e2032202a20282d3432393439363732393629	2 * -4294967296
i_mul_3_11	72657475726e2032202a206d6174682e6d6178696e7465676572	2 * 9223372036854775807
i_mul_3_12	72657475726e2032202a206d6174682e6d696e696e7465676572	2 * -9223372036854775808
i_mul_3_13	72657475726e2032202a20286d6174682e6d6178696e7465676572202d203129	2 * 9223372036854775806
i_mul_3_14	72657475726e2032202a20286d6174682e6d696e696e7465676572202b203129	2 * -9223372036854775807
i_mul_4_0	72657475726e20282d3229202a2030	-2 * 0
i_mul_4_1	72657475726e20282d3229202a2031	-2 * 1
i_mul_4_2	72657475726e20282d3229202a20282d3129	-2 * -1
i_mul_4_3	72657475726e20282d3229202a2032	-2 * 2
i_mul_4_4	72657475726e20282d3229202a20282d3229	-2 * -2
i_mul_4_5	72657475726e20282d3229202a2033	-2 * 3
i_mul_4_6	72657475726e20282d3229202a20282d3329	-2 * -3
i_mul_4_7	72657475726e20282d3229202a2037	-2 * 7
i_mul_4_8	72657475726e20282d3229202a20282d3729	-2 * -7
i_mul_4_9	72657475726e20282d3229202a2034323934393637323936	-2 * 4294967296
i_mul_4_10	72657475726e20282d3229202a20282d3432393439363732393629	-2 * -4294967296
i_mul_4_11	72657475726e20282d3229202a206d6174682e6d6178696e7465676572	-2 * 9223372036854775807
i_mul_4_12	72657475726e20282d3229202a206d6174682e6d696e696e7465676572	-2 * -9223372036854775808
i_mul_4_13	72657475726e20282d3229202a20286d6174682e6d6178696e7465676572202d203129	-2 * 9223372036854775806
i_mul_4_14	72657475726e20282d3229202a20286d6174682e6d696e696e7465676572202b203129	-2 * -9223372036854775807
i_mul_5_0	72657475726e2033202a2030	3 * 0
i_mul_5_1	72657475726e2033202a2031	3 * 1
i_mul_5_2	72657475726e2033202a20282d3129	3 * -1
i_mul_5_3	72657475726e2033202a2032	3 * 2
i_mul_5_4	72657475726e2033202a20282d3229	3 * -2
i_mul_5_5	72657475726e2033202a2033	3 * 3
i_mul_5_6	72657475726e2033202a20282d3329	3 * -3
i_mul_5_7	72657475726e2033202a2037	3 * 7
i_mul_5_8	72657475726e2033202a20282d3729	3 * -7
i_mul_5_9	72657475726e2033202a2034323934393637323936	3 * 4294967296
i_mul_5_10	72657475726e2033202a20282d3432393439363732393629	3 * -4294967296
i_mul_5_11	72657475726e2033202a206d6174682e6d6178696e7465676572	3 * 9223372036854775807
i_mul_5_12	72657475726e2033202a206d6174682e6d696e696e7465676572	3 * -9223372036854775808
i_mul_5_13	72657475726e2033202a20286d6174682e6d6178696e7465676572202d203129	3 * 9223372036854775806
i_mul_5_14	72657475726e2033202a20286d6174682e6d696e696e7465676572202b203129	3 * -9223372036854775807
i_mul_6_0	72657475726e20282d3329202a2030	-3 * 0
i_mul_6_1	72657475726e20282d3329202a2031	-3 * 1
i_mul_6_2	72657475726e20282d3329202a20282d3129	-3 * -1
i_mul_6_3	72657475726e20282d3329202a2032	-3 * 2
i_mul_6_4	72657475726e20282d3329202a20282d3229	-3 * -2
i_mul_6_5	72657475726e20282d3329202a2033	-3 * 3
i_mul_6_6	72657475726e20282d3329202a20282d3329	-3 * -3
i_mul_6_7	72657475726e20282d3329202a2037	-3 * 7
i_mul_6_8	72657475726e20282d3329202a20282d3729	-3 * -7
i_mul_6_9	72657475726e20282d3329202a2034323934393637323936	-3 * 4294967296
i_mul_6_10	72657475726e20282d3329202a20282d3432393439363732393629	-3 * -4294967296
i_mul_6_11	72657475726e20282d3329202a206d6174682e6d6178696e7465676572	-3 * 9223372036854775807
i_mul_6_12	72657475726e20282d3329202a206d6174682e6d696e696e7465676572	-3 * -9223372036854775808
i_mul_6_13	72657475726e20282d3329202a20286d6174682e6d6178696e7465676572202d203129	-3 * 9223372036854775806
i_mul_6_14	72657475726e20282d3329202a20286d6174682e6d696e696e7465676572202b203129	-3 * -9223372036854775807
i_mul_7_0	72657475726e2037202a2030	7 * 0
i_mul_7_1	72657475726e2037202a2031	7 * 1
i_mul_7_2	72657475726e2037202a20282d3129	7 * -1
i_mul_7_3	72657475726e2037202a2032	7 * 2
i_mul_7_4	72657475726e2037202a20282d3229	7 * -2
i_mul_7_5	72657475726e2037202a2033	7 * 3
i_mul_7_6	72657475726e2037202a20282d3329	7 * -3
i_mul_7_7	72657475726e2037202a2037	7 * 7
i_mul_7_8	72657475726e2037202a20282d3729	7 * -7
i_mul_7_9	72657475726e2037202a2034323934393637323936	7 * 4294967296
i_mul_7_10	72657475726e2037202a20282d3432393439363732393629	7 * -4294967296
i_mul_7_11	72657475726e2037202a206d6174682e6d6178696e7465676572	7 * 9223372036854775807
i_mul_7_12	72657475726e2037202a206d6174682e6d696e696e7465676572	7 * -9223372036854775808
i_mul_7_13	72657475726e2037202a20286d6174682e6d6178696e7465676572202d203129	7 * 9223372036854775806
i_mul_7_14	72657475726e2037202a20286d6174682e6d696e696e7465676572202b203129	7 * -9223372036854775807
i_mul_8_0	72657475726e20282d3729202a2030	-7 * 0
i_mul_8_1	72657475726e20282d3729202a2031	-7 * 1
i_mul_8_2	72657475726e20282d3729202a20282d3129	-7 * -1
i_mul_8_3	72657475726e20282d3729202a2032	-7 * 2
i_mul_8_4	72657475726e20282d3729202a20282d3229	-7 * -2
i_mul_8_5	72657475726e20282d3729202a2033	-7 * 3
i_mul_8_6	72657475726e20282d3729202a20282d3329	-7 * -3
i_mul_8_7	72657475726e20282d3729202a2037	-7 * 7
i_mul_8_8	72657475726e20282d3729202a20282d3729	-7 * -7
i_mul_8_9	72657475726e20282d3729202a2034323934393637323936	-7 * 4294967296
i_mul_8_10	72657475726e20282d3729202a20282d3432393439363732393629	-7 * -4294967296
i_mul_8_11	72657475726e20282d3729202a206d6174682e6d6178696e7465676572	-7 * 9223372036854775807
i_mul_8_12	72657475726e20282d3729202a206d6174682e6d696e696e7465676572	-7 * -9223372036854775808
i_mul_8_13	72657475726e20282d3729202a20286d6174682e6d6178696e7465676572202d203129	-7 * 9223372036854775806
i_mul_8_14	72657475726e20282d3729202a20286d6174682e6d696e696e7465676572202b203129	-7 * -9223372036854775807
i_mul_9_0	72657475726e2034323934393637323936202a2030	4294967296 * 0
i_mul_9_1	72657475726e2034323934393637323936202a2031	4294967296 * 1
i_mul_9_2	72657475726e2034323934393637323936202a20282d3129	4294967296 * -1
i_mul_9_3	72657475726e2034323934393637323936202a2032	4294967296 * 2
i_mul_9_4	72657475726e2034323934393637323936202a20282d3229	4294967296 * -2
i_mul_9_5	72657475726e2034323934393637323936202a2033	4294967296 * 3
i_mul_9_6	72657475726e2034323934393637323936202a20282d3329	4294967296 * -3
i_mul_9_7	72657475726e2034323934393637323936202a2037	4294967296 * 7
i_mul_9_8	72657475726e2034323934393637323936202a20282d3729	4294967296 * -7
i_mul_9_9	72657475726e2034323934393637323936202a2034323934393637323936	4294967296 * 4294967296
i_mul_9_10	72657475726e2034323934393637323936202a20282d3432393439363732393629	4294967296 * -4294967296
i_mul_9_11	72657475726e2034323934393637323936202a206d6174682e6d6178696e7465676572	4294967296 * 9223372036854775807
i_mul_9_12	72657475726e2034323934393637323936202a206d6174682e6d696e696e7465676572	4294967296 * -9223372036854775808
i_mul_9_13	72657475726e2034323934393637323936202a20286d6174682e6d6178696e7465676572202d203129	4294967296 * 9223372036854775806
i_mul_9_14	72657475726e2034323934393637323936202a20286d6174682e6d696e696e7465676572202b203129	4294967296 * -9223372036854775807
i_mul_10_0	72657475726e20282d3432393439363732393629202a2030	-4294967296 * 0
i_mul_10_1	72657475726e20282d3432393439363732393629202a2031	-4294967296 * 1
i_mul_10_2	72657475726e20282d3432393439363732393629202a20282d3129	-4294967296 * -1
i_mul_10_3	72657475726e20282d3432393439363732393629202a2032	-4294967296 * 2
i_mul_10_4	72657475726e20282d3432393439363732393629202a20282d3229	-4294967296 * -2
i_mul_10_5	72657475726e20282d3432393439363732393629202a2033	-4294967296 * 3
i_mul_10_6	72657475726e20282d3432393439363732393629202a20282d3329	-4294967296 * -3
i_mul_10_7	72657475726e20282d3432393439363732393629202a2037	-4294967296 * 7
i_mul_10_8	72657475726e20282d3432393439363732393629202a20282d3729	-4294967296 * -7
i_mul_10_9	72657475726e20282d3432393439363732393629202a2034323934393637323936	-4294967296 * 4294967296
i_mul_10_10	72657475726e20282d3432393439363732393629202a20282d3432393439363732393629	-4294967296 * -4294967296
i_mul_10_11	72657475726e20282d3432393439363732393629202a206d6174682e6d6178696e7465676572	-4294967296 * 9223372036854775807
i_mul_10_12	72657475726e20282d3432393439363732393629202a206d6174682e6d696e696e7465676572	-4294967296 * -9223372036854775808
i_mul_10_13	72657475726e20282d3432393439363732393629202a20286d6174682e6d6178696e7465676572202d203129	-4294967296 * 9223372036854775806
i_mul_10_14	72657475726e20282d3432393439363732393629202a20286d6174682e6d696e696e7465676572202b203129	-4294967296 * -9223372036854775807
i_mul_11_0	72657475726e206d6174682e6d6178696e7465676572202a2030	9223372036854775807 * 0
i_mul_11_1	72657475726e206d6174682e6d6178696e7465676572202a2031	9223372036854775807 * 1
i_mul_11_2	72657475726e206d6174682e6d6178696e7465676572202a20282d3129	9223372036854775807 * -1
i_mul_11_3	72657475726e206d6174682e6d6178696e7465676572202a2032	9223372036854775807 * 2
i_mul_11_4	72657475726e206d6174682e6d6178696e7465676572202a20282d3229	9223372036854775807 * -2
i_mul_11_5	72657475726e206d6174682e6d6178696e7465676572202a2033	9223372036854775807 * 3
i_mul_11_6	72657475726e206d6174682e6d6178696e7465676572202a20282d3329	9223372036854775807 * -3
i_mul_11_7	72657475726e206d6174682e6d6178696e7465676572202a2037	9223372036854775807 * 7
i_mul_11_8	72657475726e206d6174682e6d6178696e7465676572202a20282d3729	9223372036854775807 * -7
i_mul_11_9	72657475726e206d6174682e6d6178696e7465676572202a2034323934393637323936	9223372036854775807 * 4294967296
i_mul_11_10	72657475726e206d6174682e6d6178696e7465676572202a20282d3432393439363732393629	9223372036854775807 * -4294967296
i_mul_11_11	72657475726e206d6174682e6d6178696e7465676572202a206d6174682e6d6178696e7465676572	9223372036854775807 * 9223372036854775807
i_mul_11_12	72657475726e206d6174682e6d6178696e7465676572202a206d6174682e6d696e696e7465676572	9223372036854775807 * -9223372036854775808
i_mul_11_13	72657475726e206d6174682e6d6178696e7465676572202a20286d6174682e6d6178696e7465676572202d203129	9223372036854775807 * 9223372036854775806
i_mul_11_14	72657475726e206d6174682e6d6178696e7465676572202a20286d6174682e6d696e696e7465676572202b203129	9223372036854775807 * -9223372036854775807
i_mul_12_0	72657475726e206d6174682e6d696e696e7465676572202a2030	-9223372036854775808 * 0
i_mul_12_1	72657475726e206d6174682e6d696e696e7465676572202a2031	-9223372036854775808 * 1
i_mul_12_2	72657475726e206d6174682e6d696e696e7465676572202a20282d3129	-9223372036854775808 * -1
i_mul_12_3	72657475726e206d6174682e6d696e696e7465676572202a2032	-9223372036854775808 * 2
i_mul_12_4	72657475726e206d6174682e6d696e696e7465676572202a20282d3229	-9223372036854775808 * -2
i_mul_12_5	72657475726e206d6174682e6d696e696e7465676572202a2033	-9223372036854775808 * 3
i_mul_12_6	72657475726e206d6174682e6d696e696e7465676572202a20282d3329	-9223372036854775808 * -3
i_mul_12_7	72657475726e206d6174682e6d696e696e7465676572202a2037	-9223372036854775808 * 7
i_mul_12_8	72657475726e206d6174682e6d696e696e7465676572202a20282d3729	-9223372036854775808 * -7
i_mul_12_9	72657475726e206d6174682e6d696e696e7465676572202a2034323934393637323936	-9223372036854775808 * 4294967296
i_mul_12_10	72657475726e206d6174682e6d696e696e7465676572202a20282d3432393439363732393629	-9223372036854775808 * -4294967296
i_mul_12_11	72657475726e206d6174682e6d696e696e7465676572202a206d6174682e6d6178696e7465676572	-9223372036854775808 * 9223372036854775807
i_mul_12_12	72657475726e206d6174682e6d696e696e7465676572202a206d6174682e6d696e696e7465676572	-9223372036854775808 * -9223372036854775808
