# name	chunk_hex	note
# Generated by oracle/gen_m6_strpack.py. Do not edit by hand.
grammar_unpack__55_al8_b_i16	72657475726e20737472696e672e756e7061636b28225c7832315c7833385c7832305c7836325c7832305c7836395c7833315c783336222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack '!8 b i16' from 32 bytes 01..20
grammar_pack__56_c99999999999	72657475726e20737472696e672e7061636b28225c7836335c7833395c7833395c7833395c7833395c7833395c7833395c7833395c7833395c7833395c7833395c783339222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format 'c99999999999'
grammar_packsize__56_c99999999999	72657475726e20737472696e672e7061636b73697a6528225c7836335c7833395c7833395c7833395c7833395c7833395c7833395c7833395c7833395c7833395c7833395c7833392229	packsize of 'c99999999999'
grammar_unpack__56_c99999999999	72657475726e20737472696e672e756e7061636b28225c7836335c7833395c7833395c7833395c7833395c7833395c7833395c7833395c7833395c7833395c7833395c783339222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 'c99999999999' from 32 bytes 01..20
grammar_pack__57_c2147483648	72657475726e20737472696e672e7061636b28225c7836335c7833325c7833315c7833345c7833375c7833345c7833385c7833335c7833365c7833345c783338222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format 'c2147483648'
grammar_packsize__57_c2147483648	72657475726e20737472696e672e7061636b73697a6528225c7836335c7833325c7833315c7833345c7833375c7833345c7833385c7833335c7833365c7833345c7833382229	packsize of 'c2147483648'
grammar_unpack__57_c2147483648	72657475726e20737472696e672e756e7061636b28225c7836335c7833325c7833315c7833345c7833375c7833345c7833385c7833335c7833365c7833345c783338222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 'c2147483648' from 32 bytes 01..20
grammar_pack__58_i99999999999	72657475726e20737472696e672e7061636b28225c7836395c7833395c7833395c7833395c7833395c7833395c7833395c7833395c7833395c7833395c7833395c783339222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format 'i99999999999'
grammar_packsize__58_i99999999999	72657475726e20737472696e672e7061636b73697a6528225c7836395c7833395c7833395c7833395c7833395c7833395c7833395c7833395c7833395c7833395c7833395c7833392229	packsize of 'i99999999999'
grammar_unpack__58_i99999999999	72657475726e20737472696e672e756e7061636b28225c7836395c7833395c7833395c7833395c7833395c7833395c7833395c7833395c7833395c7833395c7833395c783339222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 'i99999999999' from 32 bytes 01..20
grammar_pack__59_lei4_garbage	72657475726e20737472696e672e7061636b28225c7833635c7836395c7833345c7830305c7836375c7836315c7837325c7836325c7836315c7836375c783635222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format '<i4\x00garbage'
grammar_packsize__59_lei4_garbage	72657475726e20737472696e672e7061636b73697a6528225c7833635c7836395c7833345c7830305c7836375c7836315c7837325c7836325c7836315c7836375c7836352229	packsize of '<i4\x00garbage'
grammar_unpack__59_lei4_garbage	72657475726e20737472696e672e756e7061636b28225c7833635c7836395c7833345c7830305c7836375c7836315c7837325c7836325c7836315c7836375c783635222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack '<i4\x00garbage' from 32 bytes 01..20
grammar_pack__60__	72657475726e20737472696e672e7061636b28225c783030222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format '\x00'
grammar_packsize__60__	72657475726e20737472696e672e7061636b73697a6528225c7830302229	packsize of '\x00'
grammar_unpack__60__	72657475726e20737472696e672e756e7061636b28225c783030222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack '\x00' from 32 bytes 01..20
grammar_pack__61__i4	72657475726e20737472696e672e7061636b28225c7830305c7836395c783334222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format '\x00i4'
grammar_packsize__61__i4	72657475726e20737472696e672e7061636b73697a6528225c7830305c7836395c7833342229	packsize of '\x00i4'
grammar_unpack__61__i4	72657475726e20737472696e672e756e7061636b28225c7830305c7836395c783334222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack '\x00i4' from 32 bytes 01..20
grammar_pack__62__i4_	72657475726e20737472696e672e7061636b28225c7832305c7836395c7833345c783230222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format ' i4 '
grammar_packsize__62__i4_	72657475726e20737472696e672e7061636b73697a6528225c7832305c7836395c7833345c7832302229	packsize of ' i4 '
grammar_unpack__62__i4_	72657475726e20737472696e672e756e7061636b28225c7832305c7836395c7833345c783230222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack ' i4 ' from 32 bytes 01..20
grammar_pack__63_lei4bei4nei4	72657475726e20737472696e672e7061636b28225c7833635c7836395c7833345c7833655c7836395c7833345c7833645c7836395c783334222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format '<i4>i4=i4'
grammar_packsize__63_lei4bei4nei4	72657475726e20737472696e672e7061636b73697a6528225c7833635c7836395c7833345c7833655c7836395c7833345c7833645c7836395c7833342229	packsize of '<i4>i4=i4'
grammar_unpack__63_lei4bei4nei4	72657475726e20737472696e672e756e7061636b28225c7833635c7836395c7833345c7833655c7836395c7833345c7833645c7836395c783334222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack '<i4>i4=i4' from 32 bytes 01..20
grammar_pack__64_leal4_b_bei4	72657475726e20737472696e672e7061636b28225c7833635c7832315c7833345c7832305c7836325c7832305c7833655c7836395c783334222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format '<!4 b >i4'
grammar_packsize__64_leal4_b_bei4	72657475726e20737472696e672e7061636b73697a6528225c7833635c7832315c7833345c7832305c7836325c7832305c7833655c7836395c7833342229	packsize of '<!4 b >i4'
grammar_unpack__64_leal4_b_bei4	72657475726e20737472696e672e756e7061636b28225c7833635c7832315c7833345c7832305c7836325c7832305c7833655c7836395c783334222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack '<!4 b >i4' from 32 bytes 01..20
grammar_pack__65_bbbb	72657475726e20737472696e672e7061636b28225c7836325c7836325c7836325c783632222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format 'bbbb'
grammar_packsize__65_bbbb	72657475726e20737472696e672e7061636b73697a6528225c7836325c7836325c7836325c7836322229	packsize of 'bbbb'
grammar_unpack__65_bbbb	72657475726e20737472696e672e756e7061636b28225c7836325c7836325c7836325c783632222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 'bbbb' from 32 bytes 01..20
grammar_pack__66_BbHhIiLlJjT	72657475726e20737472696e672e7061636b28225c7834325c7836325c7834385c7836385c7834395c7836395c7834635c7836635c7834615c7836615c783534222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format 'BbHhIiLlJjT'
grammar_packsize__66_BbHhIiLlJjT	72657475726e20737472696e672e7061636b73697a6528225c7834325c7836325c7834385c7836385c7834395c7836395c7834635c7836635c7834615c7836615c7835342229	packsize of 'BbHhIiLlJjT'
grammar_unpack__66_BbHhIiLlJjT	72657475726e20737472696e672e756e7061636b28225c7834325c7836325c7834385c7836385c7834395c7836395c7834635c7836635c7834615c7836615c783534222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 'BbHhIiLlJjT' from 32 bytes 01..20
packsize__c2147483639	72657475726e20737472696e672e7061636b73697a65282763323134373438333633392729	packsize 'c2147483639'
packsize__c2147483639_b	72657475726e20737472696e672e7061636b73697a652827633231343734383336333920622729	packsize 'c2147483639 b'
packsize__c1073741824_c1073741823	72657475726e20737472696e672e7061636b73697a65282763313037333734313832342063313037333734313832332729	packsize 'c1073741824 c1073741823'
packsize__c1073741824_c1073741824	72657475726e20737472696e672e7061636b73697a65282763313037333734313832342063313037333734313832342729	packsize 'c1073741824 c1073741824'
packsize__s	72657475726e20737472696e672e7061636b73697a652827732729	packsize 's'
packsize__z	72657475726e20737472696e672e7061636b73697a6528277a2729	packsize 'z'
packsize__i4_s1	72657475726e20737472696e672e7061636b73697a65282769342073312729	packsize 'i4 s1'
packsize__al8_c1_d	72657475726e20737472696e672e7061636b73697a652827213820633120642729	packsize '!8 c1 d'
packsize__c2147483639_al8_X_d	72657475726e20737472696e672e7061636b73697a6528276332313437343833363339202138205820642729	packsize 'c2147483639 !8 X d'
unpack_leb__zeros	72657475726e20737472696e672e756e7061636b28273c62272c20225c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830302229	unpack <b from zeros
unpack_leb__ones	72657475726e20737472696e672e756e7061636b28273c62272c20225c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866662229	unpack <b from ones
unpack_leb__hibit	72657475726e20737472696e672e756e7061636b28273c62272c20225c7838305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830302229	unpack <b from hibit
unpack_leb__hibit_last	72657475726e20737472696e672e756e7061636b28273c62272c20225c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7838302229	unpack <b from hibit_last
unpack_leb__seq	72657475726e20737472696e672e756e7061636b28273c62272c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831302229	unpack <b from seq
unpack_leb__seq_desc	72657475726e20737472696e672e756e7061636b28273c62272c20225c7831305c7830665c7830655c7830645c7830635c7830625c7830615c7830395c7830385c7830375c7830365c7830355c7830345c7830335c7830325c7830312229	unpack <b from seq_desc
unpack_leb__neg_then_zero	72657475726e20737472696e672e756e7061636b28273c62272c20225c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830302229	unpack <b from neg_then_zero
unpack_leb__zero_then_neg	72657475726e20737472696e672e756e7061636b28273c62272c20225c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866662229	unpack <b from zero_then_neg
unpack_leb__pos_ext	72657475726e20737472696e672e756e7061636b28273c62272c20225c7837665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830302229	unpack <b from pos_ext
unpack_leb__neg_ext	72657475726e20737472696e672e756e7061636b28273c62272c20225c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7838305c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866662229	unpack <b from neg_ext
unpack_leb__neg_bad_ext	72657475726e20737472696e672e756e7061636b28273c62272c20225c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7838305c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866652229	unpack <b from neg_bad_ext
unpack_leb__empty	72657475726e20737472696e672e756e7061636b28273c62272c20272729	unpack <b from an empty string
unpack_beb__zeros	72657475726e20737472696e672e756e7061636b28273e62272c20225c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830302229	unpack >b from zeros
unpack_beb__ones	72657475726e20737472696e672e756e7061636b28273e62272c20225c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866662229	unpack >b from ones
unpack_beb__hibit	72657475726e20737472696e672e756e7061636b28273e62272c20225c7838305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830302229	unpack >b from hibit
unpack_beb__hibit_last	72657475726e20737472696e672e756e7061636b28273e62272c20225c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7838302229	unpack >b from hibit_last
unpack_beb__seq	72657475726e20737472696e672e756e7061636b28273e62272c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831302229	unpack >b from seq
unpack_beb__seq_desc	72657475726e20737472696e672e756e7061636b28273e62272c20225c7831305c7830665c7830655c7830645c7830635c7830625c7830615c7830395c7830385c7830375c7830365c7830355c7830345c7830335c7830325c7830312229	unpack >b from seq_desc
unpack_beb__neg_then_zero	72657475726e20737472696e672e756e7061636b28273e62272c20225c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830302229	unpack >b from neg_then_zero
unpack_beb__zero_then_neg	72657475726e20737472696e672e756e7061636b28273e62272c20225c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866662229	unpack >b from zero_then_neg
unpack_beb__pos_ext	72657475726e20737472696e672e756e7061636b28273e62272c20225c7837665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830302229	unpack >b from pos_ext
unpack_beb__neg_ext	72657475726e20737472696e672e756e7061636b28273e62272c20225c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7838305c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866662229	unpack >b from neg_ext
unpack_beb__neg_bad_ext	72657475726e20737472696e672e756e7061636b28273e62272c20225c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7838305c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866652229	unpack >b from neg_bad_ext
unpack_beb__empty	72657475726e20737472696e672e756e7061636b28273e62272c20272729	unpack >b from an empty string
unpack_leB__zeros	72657475726e20737472696e672e756e7061636b28273c42272c20225c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830302229	unpack <B from zeros
unpack_leB__ones	72657475726e20737472696e672e756e7061636b28273c42272c20225c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866665c7866662229	unpack <B from ones
unpack_leB__hibit	72657475726e20737472696e672e756e7061636b28273c42272c20225c7838305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830302229	unpack <B from hibit
unpack_leB__hibit_last	72657475726e20737472696e672e756e7061636b28273c42272c20225c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7830305c7838302229	unpack <B from hibit_last
unpack_leB__seq	72657475726e20737472696e672e756e7061636b28273c42272c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831302229	unpack <B from seq
