# name	chunk_hex	note
# Generated by oracle/gen_m60_coerce.py. Do not edit by hand.
mod__hex_wraps_to_zero	72657475726e2027307831303030303030303030303030303030302720252033	mod applied to '0x10000000000000000'
mod__hex_wraps_far	72657475726e2027307866666666666666666666666666666666662720252033	mod applied to '0xfffffffffffffffff'
mod__hex_mixed_case	72657475726e202730784162436445662720252033	mod applied to '0xAbCdEf'
mod__hex_empty	72657475726e202730782720252033	mod applied to '0x'
mod__hex_bad_digit	72657475726e20273078672720252033	mod applied to '0xg'
mod__hex_trailing	72657475726e2027307831307a2720252033	mod applied to '0x10z'
mod__float_one	72657475726e2027312e302720252033	mod applied to '1.0'
mod__float_neg	72657475726e20272d312e302720252033	mod applied to '-1.0'
mod__float_leading_dot	72657475726e20272e352720252033	mod applied to '.5'
mod__float_trailing_dot	72657475726e2027352e2720252033	mod applied to '5.'
mod__float_exp	72657475726e20273165322720252033	mod applied to '1e2'
mod__float_exp_upper	72657475726e20273145322720252033	mod applied to '1E2'
mod__float_exp_neg	72657475726e202731652d322720252033	mod applied to '1e-2'
mod__float_exp_plus	72657475726e202731652b322720252033	mod applied to '1e+2'
mod__float_overflow	72657475726e202731653430302720252033	mod applied to '1e400'
mod__float_overflow_neg	72657475726e20272d31653430302720252033	mod applied to '-1e400'
mod__float_underflow	72657475726e202731652d3430302720252033	mod applied to '1e-400'
mod__float_tenth	72657475726e2027302e312720252033	mod applied to '0.1'
mod__float_small	72657475726e2027312e35652d31302720252033	mod applied to '1.5e-10'
mod__float_dot_only	72657475726e20272e2720252033	mod applied to '.'
mod__float_exp_empty	72657475726e202731652720252033	mod applied to '1e'
mod__hexfloat	72657475726e202730783170342720252033	mod applied to '0x1p4'
mod__hexfloat_upper_p	72657475726e202730783150342720252033	mod applied to '0x1P4'
mod__hexfloat_frac	72657475726e20273078312e3870312720252033	mod applied to '0x1.8p1'
mod__hexfloat_lead_dot	72657475726e202730782e3870312720252033	mod applied to '0x.8p1'
mod__hexfloat_neg_exp	72657475726e20272d307831702d342720252033	mod applied to '-0x1p-4'
mod__hexfloat_no_exp	72657475726e20273078312e382720252033	mod applied to '0x1.8'
mod__hexfloat_empty_exp	72657475726e2027307831702720252033	mod applied to '0x1p'
mod__hexfloat_dangling_sign	72657475726e2027307831702b2720252033	mod applied to '0x1p+'
mod__hexfloat_huge_exp	72657475726e20273078317039393939393939393939393939392720252033	mod applied to '0x1p99999999999999'
mod__hexfloat_tiny_exp	72657475726e2027307831702d39393939393939393939393939392720252033	mod applied to '0x1p-99999999999999'
mod__hexfloat_exp_2p31	72657475726e202730783170323134373438333634382720252033	mod applied to '0x1p2147483648'
mod__float_huge_exp	72657475726e2027316539393939393939393939393939392720252033	mod applied to '1e99999999999999'
mod__word_inf	72657475726e2027696e662720252033	mod applied to 'inf'
mod__word_inf_neg	72657475726e20272d696e662720252033	mod applied to '-inf'
mod__word_inf_plus	72657475726e20272b696e662720252033	mod applied to '+inf'
mod__word_inf_upper	72657475726e2027494e462720252033	mod applied to 'INF'
mod__word_infinity	72657475726e2027496e66696e6974792720252033	mod applied to 'Infinity'
mod__word_nan	72657475726e20276e616e2720252033	mod applied to 'nan'
mod__word_nan_mixed	72657475726e20274e614e2720252033	mod applied to 'NaN'
mod__word_nan_neg	72657475726e20272d6e616e2720252033	mod applied to '-nan'
mod__word_n_prefix	72657475726e20276e312720252033	mod applied to 'n1'
mod__word_n_suffix	72657475726e2027316e2720252033	mod applied to '1n'
mod__word_hex_inf	72657475726e20273078696e662720252033	mod applied to '0xinf'
mod__space_both	72657475726e2027203130202720252033	mod applied to ' 10 '
mod__space_tab_nl	72657475726e20275c7431305c6e2720252033	mod applied to '\t10\n'
mod__space_inner	72657475726e20273120302720252033	mod applied to '1 0'
mod__space_only	72657475726e202720202720252033	mod applied to '  '
mod__space_hex	72657475726e202720203078313020202720252033	mod applied to '  0x10  '
mod__empty	72657475726e20272720252033	mod applied to ''
mod__alpha	72657475726e20276162632720252033	mod applied to 'abc'
mod__alnum	72657475726e202731306162632720252033	mod applied to '10abc'
mod__double_neg	72657475726e20272d2d312720252033	mod applied to '--1'
mod__nul_only	72657475726e20275c302720252033	mod applied to '\0'
mod__nul_after	72657475726e202731305c302720252033	mod applied to '10\0'
mod__nul_before	72657475726e20275c302031302720252033	mod applied to '\0 10'
mod__high_byte	72657475726e20275c7866662720252033	mod applied to '\xff'
mod__fullwidth_digits	72657475726e20275c7865665c7862635c7839315c7865665c7862635c7839302720252033	mod applied to '\xef\xbc\x91\xef\xbc\x90'
div__zero	72657475726e20273027202f2032	div applied to '0'
div__one	72657475726e20273127202f2032	div applied to '1'
div__neg1	72657475726e20272d3127202f2032	div applied to '-1'
div__plus1	72657475726e20272b3127202f2032	div applied to '+1'
div__ten	72657475726e2027313027202f2032	div applied to '10'
div__leading_zeros	72657475726e202730303727202f2032	div applied to '007'
div__i64max	72657475726e20273932323333373230333638353437373538303727202f2032	div applied to '9223372036854775807'
div__i64max_plus1	72657475726e20273932323333373230333638353437373538303827202f2032	div applied to '9223372036854775808'
div__i64min	72657475726e20272d3932323333373230333638353437373538303827202f2032	div applied to '-9223372036854775808'
div__i64min_minus1	72657475726e20272d3932323333373230333638353437373538303927202f2032	div applied to '-9223372036854775809'
div__u64max	72657475726e2027313834343637343430373337303935353136313527202f2032	div applied to '18446744073709551615'
div__u64max_plus1	72657475726e2027313834343637343430373337303935353136313627202f2032	div applied to '18446744073709551616'
div__huge_decimal	72657475726e2027313030303030303030303030303030303030303030303030303030303030303030303030303030303027202f2032	div applied to '10000000000000000000000000000000000000000'
div__hex_zero	72657475726e202730783027202f2032	div applied to '0x0'
div__hex_ten	72657475726e20273078313027202f2032	div applied to '0x10'
div__hex_upper_x	72657475726e20273058313027202f2032	div applied to '0X10'
div__hex_neg	72657475726e20272d3078313027202f2032	div applied to '-0x10'
div__hex_plus	72657475726e20272b3078313027202f2032	div applied to '+0x10'
div__hex_i64max	72657475726e202730783766666666666666666666666666666627202f2032	div applied to '0x7fffffffffffffff'
div__hex_i64min	72657475726e202730783830303030303030303030303030303027202f2032	div applied to '0x8000000000000000'
div__hex_u64max	72657475726e202730786666666666666666666666666666666627202f2032	div applied to '0xffffffffffffffff'
div__hex_wraps_to_zero	72657475726e20273078313030303030303030303030303030303027202f2032	div applied to '0x10000000000000000'
div__hex_wraps_far	72657475726e20273078666666666666666666666666666666666627202f2032	div applied to '0xfffffffffffffffff'
div__hex_mixed_case	72657475726e2027307841624364456627202f2032	div applied to '0xAbCdEf'
div__hex_empty	72657475726e2027307827202f2032	div applied to '0x'
div__hex_bad_digit	72657475726e202730786727202f2032	div applied to '0xg'
div__hex_trailing	72657475726e2027307831307a27202f2032	div applied to '0x10z'
div__float_one	72657475726e2027312e3027202f2032	div applied to '1.0'
div__float_neg	72657475726e20272d312e3027202f2032	div applied to '-1.0'
div__float_leading_dot	72657475726e20272e3527202f2032	div applied to '.5'
div__float_trailing_dot	72657475726e2027352e27202f2032	div applied to '5.'
div__float_exp	72657475726e202731653227202f2032	div applied to '1e2'
div__float_exp_upper	72657475726e202731453227202f2032	div applied to '1E2'
div__float_exp_neg	72657475726e202731652d3227202f2032	div applied to '1e-2'
div__float_exp_plus	72657475726e202731652b3227202f2032	div applied to '1e+2'
div__float_overflow	72657475726e2027316534303027202f2032	div applied to '1e400'
div__float_overflow_neg	72657475726e20272d316534303027202f2032	div applied to '-1e400'
div__float_underflow	72657475726e202731652d34303027202f2032	div applied to '1e-400'
div__float_tenth	72657475726e2027302e3127202f2032	div applied to '0.1'
div__float_small	72657475726e2027312e35652d313027202f2032	div applied to '1.5e-10'
div__float_dot_only	72657475726e20272e27202f2032	div applied to '.'
div__float_exp_empty	72657475726e2027316527202f2032	div applied to '1e'
div__hexfloat	72657475726e2027307831703427202f2032	div applied to '0x1p4'
div__hexfloat_upper_p	72657475726e2027307831503427202f2032	div applied to '0x1P4'
div__hexfloat_frac	72657475726e20273078312e38703127202f2032	div applied to '0x1.8p1'
div__hexfloat_lead_dot	72657475726e202730782e38703127202f2032	div applied to '0x.8p1'
div__hexfloat_neg_exp	72657475726e20272d307831702d3427202f2032	div applied to '-0x1p-4'
div__hexfloat_no_exp	72657475726e20273078312e3827202f2032	div applied to '0x1.8'
div__hexfloat_empty_exp	72657475726e20273078317027202f2032	div applied to '0x1p'
div__hexfloat_dangling_sign	72657475726e2027307831702b27202f2032	div applied to '0x1p+'
div__hexfloat_huge_exp	72657475726e202730783170393939393939393939393939393927202f2032	div applied to '0x1p99999999999999'
div__hexfloat_tiny_exp	72657475726e2027307831702d393939393939393939393939393927202f2032	div applied to '0x1p-99999999999999'
div__hexfloat_exp_2p31	72657475726e2027307831703231343734383336343827202f2032	div applied to '0x1p2147483648'
div__float_huge_exp	72657475726e20273165393939393939393939393939393927202f2032	div applied to '1e99999999999999'
div__word_inf	72657475726e2027696e6627202f2032	div applied to 'inf'
div__word_inf_neg	72657475726e20272d696e6627202f2032	div applied to '-inf'
div__word_inf_plus	72657475726e20272b696e6627202f2032	div applied to '+inf'
div__word_inf_upper	72657475726e2027494e4627202f2032	div applied to 'INF'
div__word_infinity	72657475726e2027496e66696e69747927202f2032	div applied to 'Infinity'
div__word_nan	72657475726e20276e616e27202f2032	div applied to 'nan'
div__word_nan_mixed	72657475726e20274e614e27202f2032	div applied to 'NaN'
div__word_nan_neg	72657475726e20272d6e616e27202f2032	div applied to '-nan'
div__word_n_prefix	72657475726e20276e3127202f2032	div applied to 'n1'
div__word_n_suffix	72657475726e2027316e27202f2032	div applied to '1n'
div__word_hex_inf	72657475726e20273078696e6627202f2032	div applied to '0xinf'
div__space_both	72657475726e20272031302027202f2032	div applied to ' 10 '
div__space_tab_nl	72657475726e20275c7431305c6e27202f2032	div applied to '\t10\n'
div__space_inner	72657475726e202731203027202f2032	div applied to '1 0'
div__space_only	72657475726e2027202027202f2032	div applied to '  '
div__space_hex	72657475726e2027202030783130202027202f2032	div applied to '  0x10  '
div__empty	72657475726e202727202f2032	div applied to ''
div__alpha	72657475726e202761626327202f2032	div applied to 'abc'
div__alnum	72657475726e2027313061626327202f2032	div applied to '10abc'
div__double_neg	72657475726e20272d2d3127202f2032	div applied to '--1'
div__nul_only	72657475726e20275c3027202f2032	div applied to '\0'
div__nul_after	72657475726e202731305c3027202f2032	div applied to '10\0'
div__nul_before	72657475726e20275c3020313027202f2032	div applied to '\0 10'
div__high_byte	72657475726e20275c78666627202f2032	div applied to '\xff'
div__fullwidth_digits	72657475726e20275c7865665c7862635c7839315c7865665c7862635c78393027202f2032	div applied to '\xef\xbc\x91\xef\xbc\x90'
pow__zero	72657475726e20273027205e2032	pow applied to '0'
pow__one	72657475726e20273127205e2032	pow applied to '1'
pow__neg1	72657475726e20272d3127205e2032	pow applied to '-1'
pow__plus1	72657475726e20272b3127205e2032	pow applied to '+1'
pow__ten	72657475726e2027313027205e2032	pow applied to '10'
pow__leading_zeros	72657475726e202730303727205e2032	pow applied to '007'
pow__i64max	72657475726e20273932323333373230333638353437373538303727205e2032	pow applied to '9223372036854775807'
pow__i64max_plus1	72657475726e20273932323333373230333638353437373538303827205e2032	pow applied to '9223372036854775808'
pow__i64min	72657475726e20272d3932323333373230333638353437373538303827205e2032	pow applied to '-9223372036854775808'
pow__i64min_minus1	72657475726e20272d3932323333373230333638353437373538303927205e2032	pow applied to '-9223372036854775809'
pow__u64max	72657475726e2027313834343637343430373337303935353136313527205e2032	pow applied to '18446744073709551615'
pow__u64max_plus1	72657475726e2027313834343637343430373337303935353136313627205e2032	pow applied to '18446744073709551616'
pow__huge_decimal	72657475726e2027313030303030303030303030303030303030303030303030303030303030303030303030303030303027205e2032	pow applied to '10000000000000000000000000000000000000000'
pow__hex_zero	72657475726e202730783027205e2032	pow applied to '0x0'
pow__hex_ten	72657475726e20273078313027205e2032	pow applied to '0x10'
pow__hex_upper_x	72657475726e20273058313027205e2032	pow applied to '0X10'
pow__hex_neg	72657475726e20272d3078313027205e2032	pow applied to '-0x10'
pow__hex_plus	72657475726e20272b3078313027205e2032	pow applied to '+0x10'
pow__hex_i64max	72657475726e202730783766666666666666666666666666666627205e2032	pow applied to '0x7fffffffffffffff'
pow__hex_i64min	72657475726e202730783830303030303030303030303030303027205e2032	pow applied to '0x8000000000000000'
pow__hex_u64max	72657475726e202730786666666666666666666666666666666627205e2032	pow applied to '0xffffffffffffffff'
pow__hex_wraps_to_zero	72657475726e20273078313030303030303030303030303030303027205e2032	pow applied to '0x10000000000000000'
pow__hex_wraps_far	72657475726e20273078666666666666666666666666666666666627205e2032	pow applied to '0xfffffffffffffffff'
pow__hex_mixed_case	72657475726e2027307841624364456627205e2032	pow applied to '0xAbCdEf'
pow__hex_empty	72657475726e2027307827205e2032	pow applied to '0x'
pow__hex_bad_digit	72657475726e202730786727205e2032	pow applied to '0xg'
pow__hex_trailing	72657475726e2027307831307a27205e2032	pow applied to '0x10z'
pow__float_one	72657475726e2027312e3027205e2032	pow applied to '1.0'
pow__float_neg	72657475726e20272d312e3027205e2032	pow applied to '-1.0'
pow__float_leading_dot	72657475726e20272e3527205e2032	pow applied to '.5'
pow__float_trailing_dot	72657475726e2027352e27205e2032	pow applied to '5.'
pow__float_exp	72657475726e202731653227205e2032	pow applied to '1e2'
pow__float_exp_upper	72657475726e202731453227205e2032	pow applied to '1E2'
pow__float_exp_neg	72657475726e202731652d3227205e2032	pow applied to '1e-2'
pow__float_exp_plus	72657475726e202731652b3227205e2032	pow applied to '1e+2'
pow__float_overflow	72657475726e2027316534303027205e2032	pow applied to '1e400'
pow__float_overflow_neg	72657475726e20272d316534303027205e2032	pow applied to '-1e400'
pow__float_underflow	72657475726e202731652d34303027205e2032	pow applied to '1e-400'
pow__float_tenth	72657475726e2027302e3127205e2032	pow applied to '0.1'
pow__float_small	72657475726e2027312e35652d313027205e2032	pow applied to '1.5e-10'
pow__float_dot_only	72657475726e20272e27205e2032	pow applied to '.'
pow__float_exp_empty	72657475726e2027316527205e2032	pow applied to '1e'
pow__hexfloat	72657475726e2027307831703427205e2032	pow applied to '0x1p4'
pow__hexfloat_upper_p	72657475726e2027307831503427205e2032	pow applied to '0x1P4'
pow__hexfloat_frac	72657475726e20273078312e38703127205e2032	pow applied to '0x1.8p1'
pow__hexfloat_lead_dot	72657475726e202730782e38703127205e2032	pow applied to '0x.8p1'
pow__hexfloat_neg_exp	72657475726e20272d307831702d3427205e2032	pow applied to '-0x1p-4'
pow__hexfloat_no_exp	72657475726e20273078312e3827205e2032	pow applied to '0x1.8'
pow__hexfloat_empty_exp	72657475726e20273078317027205e2032	pow applied to '0x1p'
pow__hexfloat_dangling_sign	72657475726e2027307831702b27205e2032	pow applied to '0x1p+'
pow__hexfloat_huge_exp	72657475726e202730783170393939393939393939393939393927205e2032	pow applied to '0x1p99999999999999'
pow__hexfloat_tiny_exp	72657475726e2027307831702d393939393939393939393939393927205e2032	pow applied to '0x1p-99999999999999'
pow__hexfloat_exp_2p31	72657475726e2027307831703231343734383336343827205e2032	pow applied to '0x1p2147483648'
pow__float_huge_exp	72657475726e20273165393939393939393939393939393927205e2032	pow applied to '1e99999999999999'
