0		
1		
0	0	1-6|1FD03|3FA06|5F709|7F40C|9F10F
1	0	1-6|1FD03|3FA06|5F709|7F40C|9F10F
0	1	1-6|1FD03|3FA06|5F709|7F40C|9F10F
1	1	1-6|1FD03|3FA06|5F709|7F40C|9F10F
0	10	1-6|1FD03|3FA06|5F709|7F40C|9F10F
1	10	1-6|1FD03|3FA06|5F709|7F40C|9F10F
0	100	1-6|1FD03|3FA06|5F709|7F40C|9F10F
1	100	1-6|1FD03|3FA06|5F709|7F40C|9F10F
0	1000	1-6|1FD03|3FA06|5F709|7F40C|9F10F
1	1000	1-6|1FD03|3FA06|5F709|7F40C|9F10F
0	10000	1-6|1FD03|3FA06|5F709|7F40C|9F10F
1	10000	1-6|1FD03|3FA06|5F709|7F40C|9F10F
0	100000	1-6|1FD03|3FA06|5F709|7F40C|9F10F
1	100000	1-6|1FD03|3FA06|5F709|7F40C|9F10F
0	10001	1-6|1FD03|3FA06|5F709|7F40C|9F10F
1	10001	1-6|1FD03|3FA06|5F709|7F40C|9F10F
0	1001	1-6|1FD03|3FA06|5F709|7F40C|9F10F
1	1001	1-6|1FD03|3FA06|5F709|7F40C|9F10F
0	1008	1-6|1FD03|3FA06|5F709|7F40C|9F10F
1	1008	1-6|1FD03|3FA06|5F709|7F40C|9F10F
0	1020	1-6|1FD03|3FA06|5F709|7F40C|9F10F
1	1020	1-6|1FD03|3FA06|5F709|7F40C|9F10F
0	102C	1-6|1FD03|3FA06|5F709|7F40C|9F10F
1	102C	1-6|1FD03|3FA06|5F709|7F40C|9F10F
0	0	1-6|2293|4526|67B9|8A4C|ACDF
1	0	1-6|2293|4526|67B9|8A4C|ACDF
0	1	1-6|2293|4526|67B9|8A4C|ACDF
1	1	1-6|2293|4526|67B9|8A4C|ACDF
0	10	1-6|2293|4526|67B9|8A4C|ACDF
1	10	1-6|2293|4526|67B9|8A4C|ACDF
0	100	1-6|2293|4526|67B9|8A4C|ACDF
1	100	1-6|2293|4526|67B9|8A4C|ACDF
0	1000	1-6|2293|4526|67B9|8A4C|ACDF
1	1000	1-6|2293|4526|67B9|8A4C|ACDF
0	10000	1-6|2293|4526|67B9|8A4C|ACDF
1	10000	1-6|2293|4526|67B9|8A4C|ACDF
0	100000	1-6|2293|4526|67B9|8A4C|ACDF
1	100000	1-6|2293|4526|67B9|8A4C|ACDF
0	10001	1-6|2293|4526|67B9|8A4C|ACDF
1	10001	1-6|2293|4526|67B9|8A4C|ACDF
0	1001	1-6|2293|4526|67B9|8A4C|ACDF
1	1001	1-6|2293|4526|67B9|8A4C|ACDF
0	1008	1-6|2293|4526|67B9|8A4C|ACDF
1	1008	1-6|2293|4526|67B9|8A4C|ACDF
0	1020	1-6|2293|4526|67B9|8A4C|ACDF
1	1020	1-6|2293|4526|67B9|8A4C|ACDF
0	102C	1-6|2293|4526|67B9|8A4C|ACDF
1	102C	1-6|2293|4526|67B9|8A4C|ACDF
0	0	1-6|2F70509|5EE0A12|8E50F1B|BDC1424|ED3192D
1	0	1-6|2F70509|5EE0A12|8E50F1B|BDC1424|ED3192D
0	1	1-6|2F70509|5EE0A12|8E50F1B|BDC1424|ED3192D
1	1	1-6|2F70509|5EE0A12|8E50F1B|BDC1424|ED3192D
0	10	1-6|2F70509|5EE0A12|8E50F1B|BDC1424|ED3192D
1	10	1-6|2F70509|5EE0A12|8E50F1B|BDC1424|ED3192D
0	100	1-6|2F70509|5EE0A12|8E50F1B|BDC1424|ED3192D
1	100	1-6|2F70509|5EE0A12|8E50F1B|BDC1424|ED3192D
0	1000	1-6|2F70509|5EE0A12|8E50F1B|BDC1424|ED3192D
1	1000	1-6|2F70509|5EE0A12|8E50F1B|BDC1424|ED3192D
0	10000	1-6|2F70509|5EE0A12|8E50F1B|BDC1424|ED3192D
1	10000	1-6|2F70509|5EE0A12|8E50F1B|BDC1424|ED3192D
0	100000	1-6|2F70509|5EE0A12|8E50F1B|BDC1424|ED3192D
1	100000	1-6|2F70509|5EE0A12|8E50F1B|BDC1424|ED3192D
0	10001	1-6|2F70509|5EE0A12|8E50F1B|BDC1424|ED3192D
1	10001	1-6|2F70509|5EE0A12|8E50F1B|BDC1424|ED3192D
0	1001	1-6|2F70509|5EE0A12|8E50F1B|BDC1424|ED3192D
1	1001	1-6|2F70509|5EE0A12|8E50F1B|BDC1424|ED3192D
0	1008	1-6|2F70509|5EE0A12|8E50F1B|BDC1424|ED3192D
1	1008	1-6|2F70509|5EE0A12|8E50F1B|BDC1424|ED3192D
0	1020	1-6|2F70509|5EE0A12|8E50F1B|BDC1424|ED3192D
1	1020	1-6|2F70509|5EE0A12|8E50F1B|BDC1424|ED3192D
0	102C	1-6|2F70509|5EE0A12|8E50F1B|BDC1424|ED3192D
1	102C	1-6|2F70509|5EE0A12|8E50F1B|BDC1424|ED3192D
0	0	1-6|2|4|6|8|A
1	0	1-6|2|4|6|8|A
0	1	1-6|2|4|6|8|A
1	1	1-6|2|4|6|8|A
0	10	1-6|2|4|6|8|A
1	10	1-6|2|4|6|8|A
0	100	1-6|2|4|6|8|A
1	100	1-6|2|4|6|8|A
0	1000	1-6|2|4|6|8|A
1	1000	1-6|2|4|6|8|A
0	10000	1-6|2|4|6|8|A
1	10000	1-6|2|4|6|8|A
0	100000	1-6|2|4|6|8|A
1	100000	1-6|2|4|6|8|A
0	10001	1-6|2|4|6|8|A
1	10001	1-6|2|4|6|8|A
0	1001	1-6|2|4|6|8|A
1	1001	1-6|2|4|6|8|A
0	1008	1-6|2|4|6|8|A
1	1008	1-6|2|4|6|8|A
0	1020	1-6|2|4|6|8|A
1	1020	1-6|2|4|6|8|A
0	102C	1-6|2|4|6|8|A
1	102C	1-6|2|4|6|8|A
0	0	1-6|399-39F
1	0	1-6|399-39F
0	1	1-6|399-39F
1	1	1-6|399-39F
0	10	1-6|399-39F
1	10	1-6|399-39F
0	100	1-6|399-39F
1	100	1-6|399-39F
0	1000	1-6|399-39F
1	1000	1-6|399-39F
0	10000	1-6|399-39F
1	10000	1-6|399-39F
0	100000	1-6|399-39F
1	100000	1-6|399-39F
0	10001	1-6|399-39F
1	10001	1-6|399-39F
0	1001	1-6|399-39F
1	1001	1-6|399-39F
0	1008	1-6|399-39F
1	1008	1-6|399-39F
0	1020	1-6|399-39F
1	1020	1-6|399-39F
0	102C	1-6|399-39F
1	102C	1-6|399-39F
0	0	1-6|4F0|4F5|9E0|9EA|ED0|EDF|13C0|13D4|18B0|18C9
1	0	1-6|4F0|4F5|9E0|9EA|ED0|EDF|13C0|13D4|18B0|18C9
0	1	1-6|4F0|4F5|9E0|9EA|ED0|EDF|13C0|13D4|18B0|18C9
1	1	1-6|4F0|4F5|9E0|9EA|ED0|EDF|13C0|13D4|18B0|18C9
0	10	1-6|4F0|4F5|9E0|9EA|ED0|EDF|13C0|13D4|18B0|18C9
1	10	1-6|4F0|4F5|9E0|9EA|ED0|EDF|13C0|13D4|18B0|18C9
0	100	1-6|4F0|4F5|9E0|9EA|ED0|EDF|13C0|13D4|18B0|18C9
1	100	1-6|4F0|4F5|9E0|9EA|ED0|EDF|13C0|13D4|18B0|18C9
0	1000	1-6|4F0|4F5|9E0|9EA|ED0|EDF|13C0|13D4|18B0|18C9
1	1000	1-6|4F0|4F5|9E0|9EA|ED0|EDF|13C0|13D4|18B0|18C9
0	10000	1-6|4F0|4F5|9E0|9EA|ED0|EDF|13C0|13D4|18B0|18C9
1	10000	1-6|4F0|4F5|9E0|9EA|ED0|EDF|13C0|13D4|18B0|18C9
0	100000	1-6|4F0|4F5|9E0|9EA|ED0|EDF|13C0|13D4|18B0|18C9
1	100000	1-6|4F0|4F5|9E0|9EA|ED0|EDF|13C0|13D4|18B0|18C9
0	10001	1-6|4F0|4F5|9E0|9EA|ED0|EDF|13C0|13D4|18B0|18C9
1	10001	1-6|4F0|4F5|9E0|9EA|ED0|EDF|13C0|13D4|18B0|18C9
0	1001	1-6|4F0|4F5|9E0|9EA|ED0|EDF|13C0|13D4|18B0|18C9
1	1001	1-6|4F0|4F5|9E0|9EA|ED0|EDF|13C0|13D4|18B0|18C9
0	1008	1-6|4F0|4F5|9E0|9EA|ED0|EDF|13C0|13D4|18B0|18C9
1	1008	1-6|4F0|4F5|9E0|9EA|ED0|EDF|13C0|13D4|18B0|18C9
0	1020	1-6|4F0|4F5|9E0|9EA|ED0|EDF|13C0|13D4|18B0|18C9
1	1020	1-6|4F0|4F5|9E0|9EA|ED0|EDF|13C0|13D4|18B0|18C9
0	102C	1-6|4F0|4F5|9E0|9EA|ED0|EDF|13C0|13D4|18B0|18C9
1	102C	1-6|4F0|4F5|9E0|9EA|ED0|EDF|13C0|13D4|18B0|18C9
0	0	1-6|50|A0|F0|140|190
1	0	1-6|50|A0|F0|140|190
0	1	1-6|50|A0|F0|140|190
1	1	1-6|50|A0|F0|140|190
0	10	1-6|50|A0|F0|140|190
1	10	1-6|50|A0|F0|140|190
0	100	1-6|50|A0|F0|140|190
1	100	1-6|50|A0|F0|140|190
0	1000	1-6|50|A0|F0|140|190
1	1000	1-6|50|A0|F0|140|190
0	10000	1-6|50|A0|F0|140|190
1	10000	1-6|50|A0|F0|140|190
0	100000	1-6|50|A0|F0|140|190
1	100000	1-6|50|A0|F0|140|190
0	10001	1-6|50|A0|F0|140|190
1	10001	1-6|50|A0|F0|140|190
0	1001	1-6|50|A0|F0|140|190
1	1001	1-6|50|A0|F0|140|190
0	1008	1-6|50|A0|F0|140|190
1	1008	1-6|50|A0|F0|140|190
0	1020	1-6|50|A0|F0|140|190
1	1020	1-6|50|A0|F0|140|190
0	102C	1-6|50|A0|F0|140|190
1	102C	1-6|50|A0|F0|140|190
0	0	1-6|58|B0|108|160|1B8
1	0	1-6|58|B0|108|160|1B8
0	1	1-6|58|B0|108|160|1B8
1	1	1-6|58|B0|108|160|1B8
0	10	1-6|58|B0|108|160|1B8
1	10	1-6|58|B0|108|160|1B8
0	100	1-6|58|B0|108|160|1B8
1	100	1-6|58|B0|108|160|1B8
0	1000	1-6|58|B0|108|160|1B8
1	1000	1-6|58|B0|108|160|1B8
0	10000	1-6|58|B0|108|160|1B8
1	10000	1-6|58|B0|108|160|1B8
0	100000	1-6|58|B0|108|160|1B8
1	100000	1-6|58|B0|108|160|1B8
0	10001	1-6|58|B0|108|160|1B8
1	10001	1-6|58|B0|108|160|1B8
0	1001	1-6|58|B0|108|160|1B8
1	1001	1-6|58|B0|108|160|1B8
0	1008	1-6|58|B0|108|160|1B8
1	1008	1-6|58|B0|108|160|1B8
0	1020	1-6|58|B0|108|160|1B8
1	1020	1-6|58|B0|108|160|1B8
0	102C	1-6|58|B0|108|160|1B8
1	102C	1-6|58|B0|108|160|1B8
0	0	1-6|64|C8|12C|190|1F4
1	0	1-6|64|C8|12C|190|1F4
0	1	1-6|64|C8|12C|190|1F4
1	1	1-6|64|C8|12C|190|1F4
0	10	1-6|64|C8|12C|190|1F4
1	10	1-6|64|C8|12C|190|1F4
0	100	1-6|64|C8|12C|190|1F4
1	100	1-6|64|C8|12C|190|1F4
0	1000	1-6|64|C8|12C|190|1F4
1	1000	1-6|64|C8|12C|190|1F4
0	10000	1-6|64|C8|12C|190|1F4
1	10000	1-6|64|C8|12C|190|1F4
0	100000	1-6|64|C8|12C|190|1F4
1	100000	1-6|64|C8|12C|190|1F4
0	10001	1-6|64|C8|12C|190|1F4
1	10001	1-6|64|C8|12C|190|1F4
0	1001	1-6|64|C8|12C|190|1F4
1	1001	1-6|64|C8|12C|190|1F4
0	1008	1-6|64|C8|12C|190|1F4
1	1008	1-6|64|C8|12C|190|1F4
0	1020	1-6|64|C8|12C|190|1F4
1	1020	1-6|64|C8|12C|190|1F4
0	102C	1-6|64|C8|12C|190|1F4
1	102C	1-6|64|C8|12C|190|1F4
0	0	1-6|65|CA|12F|194|1F9
1	0	1-6|65|CA|12F|194|1F9
0	1	1-6|65|CA|12F|194|1F9
1	1	1-6|65|CA|12F|194|1F9
0	10	1-6|65|CA|12F|194|1F9
1	10	1-6|65|CA|12F|194|1F9
0	100	1-6|65|CA|12F|194|1F9
1	100	1-6|65|CA|12F|194|1F9
0	1000	1-6|65|CA|12F|194|1F9
1	1000	1-6|65|CA|12F|194|1F9
0	10000	1-6|65|CA|12F|194|1F9
1	10000	1-6|65|CA|12F|194|1F9
0	100000	1-6|65|CA|12F|194|1F9
1	100000	1-6|65|CA|12F|194|1F9
0	10001	1-6|65|CA|12F|194|1F9
1	10001	1-6|65|CA|12F|194|1F9
0	1001	1-6|65|CA|12F|194|1F9
1	1001	1-6|65|CA|12F|194|1F9
0	1008	1-6|65|CA|12F|194|1F9
1	1008	1-6|65|CA|12F|194|1F9
0	1020	1-6|65|CA|12F|194|1F9
1	1020	1-6|65|CA|12F|194|1F9
0	102C	1-6|65|CA|12F|194|1F9
1	102C	1-6|65|CA|12F|194|1F9
0	0	1-6|68|6C|D0|D8|138|144|1A0|1B0|208|21C
1	0	1-6|68|6C|D0|D8|138|144|1A0|1B0|208|21C
0	1	1-6|68|6C|D0|D8|138|144|1A0|1B0|208|21C
1	1	1-6|68|6C|D0|D8|138|144|1A0|1B0|208|21C
0	10	1-6|68|6C|D0|D8|138|144|1A0|1B0|208|21C
1	10	1-6|68|6C|D0|D8|138|144|1A0|1B0|208|21C
0	100	1-6|68|6C|D0|D8|138|144|1A0|1B0|208|21C
1	100	1-6|68|6C|D0|D8|138|144|1A0|1B0|208|21C
0	1000	1-6|68|6C|D0|D8|138|144|1A0|1B0|208|21C
1	1000	1-6|68|6C|D0|D8|138|144|1A0|1B0|208|21C
0	10000	1-6|68|6C|D0|D8|138|144|1A0|1B0|208|21C
1	10000	1-6|68|6C|D0|D8|138|144|1A0|1B0|208|21C
0	100000	1-6|68|6C|D0|D8|138|144|1A0|1B0|208|21C
1	100000	1-6|68|6C|D0|D8|138|144|1A0|1B0|208|21C
0	10001	1-6|68|6C|D0|D8|138|144|1A0|1B0|208|21C
1	10001	1-6|68|6C|D0|D8|138|144|1A0|1B0|208|21C
0	1001	1-6|68|6C|D0|D8|138|144|1A0|1B0|208|21C
1	1001	1-6|68|6C|D0|D8|138|144|1A0|1B0|208|21C
0	1008	1-6|68|6C|D0|D8|138|144|1A0|1B0|208|21C
1	1008	1-6|68|6C|D0|D8|138|144|1A0|1B0|208|21C
0	1020	1-6|68|6C|D0|D8|138|144|1A0|1B0|208|21C
1	1020	1-6|68|6C|D0|D8|138|144|1A0|1B0|208|21C
0	102C	1-6|68|6C|D0|D8|138|144|1A0|1B0|208|21C
1	102C	1-6|68|6C|D0|D8|138|144|1A0|1B0|208|21C
0	0	1-6|68|D0|138|1A0|208
1	0	1-6|68|D0|138|1A0|208
0	1	1-6|68|D0|138|1A0|208
1	1	1-6|68|D0|138|1A0|208
0	10	1-6|68|D0|138|1A0|208
1	10	1-6|68|D0|138|1A0|208
0	100	1-6|68|D0|138|1A0|208
1	100	1-6|68|D0|138|1A0|208
0	1000	1-6|68|D0|138|1A0|208
1	1000	1-6|68|D0|138|1A0|208
0	10000	1-6|68|D0|138|1A0|208
1	10000	1-6|68|D0|138|1A0|208
0	100000	1-6|68|D0|138|1A0|208
1	100000	1-6|68|D0|138|1A0|208
0	10001	1-6|68|D0|138|1A0|208
1	10001	1-6|68|D0|138|1A0|208
0	1001	1-6|68|D0|138|1A0|208
1	1001	1-6|68|D0|138|1A0|208
0	1008	1-6|68|D0|138|1A0|208
1	1008	1-6|68|D0|138|1A0|208
0	1020	1-6|68|D0|138|1A0|208
1	1020	1-6|68|D0|138|1A0|208
0	102C	1-6|68|D0|138|1A0|208
1	102C	1-6|68|D0|138|1A0|208
0	0	1-6|6E|DC|14A|1B8|226
1	0	1-6|6E|DC|14A|1B8|226
0	1	1-6|6E|DC|14A|1B8|226
1	1	1-6|6E|DC|14A|1B8|226
0	10	1-6|6E|DC|14A|1B8|226
1	10	1-6|6E|DC|14A|1B8|226
0	100	1-6|6E|DC|14A|1B8|226
1	100	1-6|6E|DC|14A|1B8|226
0	1000	1-6|6E|DC|14A|1B8|226
1	1000	1-6|6E|DC|14A|1B8|226
0	10000	1-6|6E|DC|14A|1B8|226
1	10000	1-6|6E|DC|14A|1B8|226
0	100000	1-6|6E|DC|14A|1B8|226
1	100000	1-6|6E|DC|14A|1B8|226
0	10001	1-6|6E|DC|14A|1B8|226
1	10001	1-6|6E|DC|14A|1B8|226
0	1001	1-6|6E|DC|14A|1B8|226
1	1001	1-6|6E|DC|14A|1B8|226
0	1008	1-6|6E|DC|14A|1B8|226
1	1008	1-6|6E|DC|14A|1B8|226
0	1020	1-6|6E|DC|14A|1B8|226
1	1020	1-6|6E|DC|14A|1B8|226
0	102C	1-6|6E|DC|14A|1B8|226
1	102C	1-6|6E|DC|14A|1B8|226
0	0	1-6|6FC|DF8|14F4|1BF0|22EC
1	0	1-6|6FC|DF8|14F4|1BF0|22EC
0	1	1-6|6FC|DF8|14F4|1BF0|22EC
1	1	1-6|6FC|DF8|14F4|1BF0|22EC
0	10	1-6|6FC|DF8|14F4|1BF0|22EC
1	10	1-6|6FC|DF8|14F4|1BF0|22EC
0	100	1-6|6FC|DF8|14F4|1BF0|22EC
1	100	1-6|6FC|DF8|14F4|1BF0|22EC
0	1000	1-6|6FC|DF8|14F4|1BF0|22EC
1	1000	1-6|6FC|DF8|14F4|1BF0|22EC
0	10000	1-6|6FC|DF8|14F4|1BF0|22EC
1	10000	1-6|6FC|DF8|14F4|1BF0|22EC
0	100000	1-6|6FC|DF8|14F4|1BF0|22EC
1	100000	1-6|6FC|DF8|14F4|1BF0|22EC
0	10001	1-6|6FC|DF8|14F4|1BF0|22EC
1	10001	1-6|6FC|DF8|14F4|1BF0|22EC
0	1001	1-6|6FC|DF8|14F4|1BF0|22EC
1	1001	1-6|6FC|DF8|14F4|1BF0|22EC
0	1008	1-6|6FC|DF8|14F4|1BF0|22EC
1	1008	1-6|6FC|DF8|14F4|1BF0|22EC
0	1020	1-6|6FC|DF8|14F4|1BF0|22EC
1	1020	1-6|6FC|DF8|14F4|1BF0|22EC
0	102C	1-6|6FC|DF8|14F4|1BF0|22EC
1	102C	1-6|6FC|DF8|14F4|1BF0|22EC
0	0	1-6|78E|F1C|16AA|1E38|25C6
1	0	1-6|78E|F1C|16AA|1E38|25C6
0	1	1-6|78E|F1C|16AA|1E38|25C6
1	1	1-6|78E|F1C|16AA|1E38|25C6
0	10	1-6|78E|F1C|16AA|1E38|25C6
1	10	1-6|78E|F1C|16AA|1E38|25C6
0	100	1-6|78E|F1C|16AA|1E38|25C6
1	100	1-6|78E|F1C|16AA|1E38|25C6
0	1000	1-6|78E|F1C|16AA|1E38|25C6
1	1000	1-6|78E|F1C|16AA|1E38|25C6
0	10000	1-6|78E|F1C|16AA|1E38|25C6
1	10000	1-6|78E|F1C|16AA|1E38|25C6
0	100000	1-6|78E|F1C|16AA|1E38|25C6
1	100000	1-6|78E|F1C|16AA|1E38|25C6
0	10001	1-6|78E|F1C|16AA|1E38|25C6
1	10001	1-6|78E|F1C|16AA|1E38|25C6
0	1001	1-6|78E|F1C|16AA|1E38|25C6
1	1001	1-6|78E|F1C|16AA|1E38|25C6
0	1008	1-6|78E|F1C|16AA|1E38|25C6
1	1008	1-6|78E|F1C|16AA|1E38|25C6
0	1020	1-6|78E|F1C|16AA|1E38|25C6
1	1020	1-6|78E|F1C|16AA|1E38|25C6
0	102C	1-6|78E|F1C|16AA|1E38|25C6
1	102C	1-6|78E|F1C|16AA|1E38|25C6
0	0	1-6|7A00|F400|16E00|1E800|26200
1	0	1-6|7A00|F400|16E00|1E800|26200
0	1	1-6|7A00|F400|16E00|1E800|26200
1	1	1-6|7A00|F400|16E00|1E800|26200
0	10	1-6|7A00|F400|16E00|1E800|26200
1	10	1-6|7A00|F400|16E00|1E800|26200
0	100	1-6|7A00|F400|16E00|1E800|26200
1	100	1-6|7A00|F400|16E00|1E800|26200
0	1000	1-6|7A00|F400|16E00|1E800|26200
1	1000	1-6|7A00|F400|16E00|1E800|26200
0	10000	1-6|7A00|F400|16E00|1E800|26200
1	10000	1-6|7A00|F400|16E00|1E800|26200
0	100000	1-6|7A00|F400|16E00|1E800|26200
1	100000	1-6|7A00|F400|16E00|1E800|26200
0	10001	1-6|7A00|F400|16E00|1E800|26200
1	10001	1-6|7A00|F400|16E00|1E800|26200
0	1001	1-6|7A00|F400|16E00|1E800|26200
1	1001	1-6|7A00|F400|16E00|1E800|26200
0	1008	1-6|7A00|F400|16E00|1E800|26200
1	1008	1-6|7A00|F400|16E00|1E800|26200
0	1020	1-6|7A00|F400|16E00|1E800|26200
1	1020	1-6|7A00|F400|16E00|1E800|26200
0	102C	1-6|7A00|F400|16E00|1E800|26200
1	102C	1-6|7A00|F400|16E00|1E800|26200
0	0	1-6|7FC|FF8|17F4|1FF0|27EC
1	0	1-6|7FC|FF8|17F4|1FF0|27EC
0	1	1-6|7FC|FF8|17F4|1FF0|27EC
1	1	1-6|7FC|FF8|17F4|1FF0|27EC
0	10	1-6|7FC|FF8|17F4|1FF0|27EC
1	10	1-6|7FC|FF8|17F4|1FF0|27EC
0	100	1-6|7FC|FF8|17F4|1FF0|27EC
1	100	1-6|7FC|FF8|17F4|1FF0|27EC
0	1000	1-6|7FC|FF8|17F4|1FF0|27EC
1	1000	1-6|7FC|FF8|17F4|1FF0|27EC
0	10000	1-6|7FC|FF8|17F4|1FF0|27EC
1	10000	1-6|7FC|FF8|17F4|1FF0|27EC
0	100000	1-6|7FC|FF8|17F4|1FF0|27EC
1	100000	1-6|7FC|FF8|17F4|1FF0|27EC
0	10001	1-6|7FC|FF8|17F4|1FF0|27EC
1	10001	1-6|7FC|FF8|17F4|1FF0|27EC
0	1001	1-6|7FC|FF8|17F4|1FF0|27EC
1	1001	1-6|7FC|FF8|17F4|1FF0|27EC
0	1008	1-6|7FC|FF8|17F4|1FF0|27EC
1	1008	1-6|7FC|FF8|17F4|1FF0|27EC
0	1020	1-6|7FC|FF8|17F4|1FF0|27EC
1	1020	1-6|7FC|FF8|17F4|1FF0|27EC
0	102C	1-6|7FC|FF8|17F4|1FF0|27EC
1	102C	1-6|7FC|FF8|17F4|1FF0|27EC
0	0	1-6|7|E|15|1C|23
1	0	1-6|7|E|15|1C|23
0	1	1-6|7|E|15|1C|23
1	1	1-6|7|E|15|1C|23
0	10	1-6|7|E|15|1C|23
1	10	1-6|7|E|15|1C|23
0	100	1-6|7|E|15|1C|23
1	100	1-6|7|E|15|1C|23
0	1000	1-6|7|E|15|1C|23
1	1000	1-6|7|E|15|1C|23
0	10000	1-6|7|E|15|1C|23
1	10000	1-6|7|E|15|1C|23
0	100000	1-6|7|E|15|1C|23
1	100000	1-6|7|E|15|1C|23
0	10001	1-6|7|E|15|1C|23
1	10001	1-6|7|E|15|1C|23
0	1001	1-6|7|E|15|1C|23
1	1001	1-6|7|E|15|1C|23
0	1008	1-6|7|E|15|1C|23
1	1008	1-6|7|E|15|1C|23
0	1020	1-6|7|E|15|1C|23
1	1020	1-6|7|E|15|1C|23
0	102C	1-6|7|E|15|1C|23
1	102C	1-6|7|E|15|1C|23
0	0	1-6|80|100|180|200|280|C581|18B02|25083|31604|3DB85
1	0	1-6|80|100|180|200|280|C581|18B02|25083|31604|3DB85
0	1	1-6|80|100|180|200|280|C581|18B02|25083|31604|3DB85
1	1	1-6|80|100|180|200|280|C581|18B02|25083|31604|3DB85
0	10	1-6|80|100|180|200|280|C581|18B02|25083|31604|3DB85
1	10	1-6|80|100|180|200|280|C581|18B02|25083|31604|3DB85
0	100	1-6|80|100|180|200|280|C581|18B02|25083|31604|3DB85
1	100	1-6|80|100|180|200|280|C581|18B02|25083|31604|3DB85
0	1000	1-6|80|100|180|200|280|C581|18B02|25083|31604|3DB85
1	1000	1-6|80|100|180|200|280|C581|18B02|25083|31604|3DB85
0	10000	1-6|80|100|180|200|280|C581|18B02|25083|31604|3DB85
1	10000	1-6|80|100|180|200|280|C581|18B02|25083|31604|3DB85
0	100000	1-6|80|100|180|200|280|C581|18B02|25083|31604|3DB85
1	100000	1-6|80|100|180|200|280|C581|18B02|25083|31604|3DB85
0	10001	1-6|80|100|180|200|280|C581|18B02|25083|31604|3DB85
1	10001	1-6|80|100|180|200|280|C581|18B02|25083|31604|3DB85
0	1001	1-6|80|100|180|200|280|C581|18B02|25083|31604|3DB85
1	1001	1-6|80|100|180|200|280|C581|18B02|25083|31604|3DB85
0	1008	1-6|80|100|180|200|280|C581|18B02|25083|31604|3DB85
1	1008	1-6|80|100|180|200|280|C581|18B02|25083|31604|3DB85
0	1020	1-6|80|100|180|200|280|C581|18B02|25083|31604|3DB85
1	1020	1-6|80|100|180|200|280|C581|18B02|25083|31604|3DB85
0	102C	1-6|80|100|180|200|280|C581|18B02|25083|31604|3DB85
1	102C	1-6|80|100|180|200|280|C581|18B02|25083|31604|3DB85
0	0	1-6|8|10|18|20|28
1	0	1-6|8|10|18|20|28
0	1	1-6|8|10|18|20|28
1	1	1-6|8|10|18|20|28
0	10	1-6|8|10|18|20|28
1	10	1-6|8|10|18|20|28
0	100	1-6|8|10|18|20|28
1	100	1-6|8|10|18|20|28
0	1000	1-6|8|10|18|20|28
1	1000	1-6|8|10|18|20|28
0	10000	1-6|8|10|18|20|28
1	10000	1-6|8|10|18|20|28
0	100000	1-6|8|10|18|20|28
1	100000	1-6|8|10|18|20|28
0	10001	1-6|8|10|18|20|28
1	10001	1-6|8|10|18|20|28
0	1001	1-6|8|10|18|20|28
1	1001	1-6|8|10|18|20|28
0	1008	1-6|8|10|18|20|28
1	1008	1-6|8|10|18|20|28
0	1020	1-6|8|10|18|20|28
1	1020	1-6|8|10|18|20|28
0	102C	1-6|8|10|18|20|28
1	102C	1-6|8|10|18|20|28
0	0	1-6|8|10|18|20|28|58|B0|108|160|1B8
1	0	1-6|8|10|18|20|28|58|B0|108|160|1B8
0	1	1-6|8|10|18|20|28|58|B0|108|160|1B8
1	1	1-6|8|10|18|20|28|58|B0|108|160|1B8
0	10	1-6|8|10|18|20|28|58|B0|108|160|1B8
1	10	1-6|8|10|18|20|28|58|B0|108|160|1B8
0	100	1-6|8|10|18|20|28|58|B0|108|160|1B8
1	100	1-6|8|10|18|20|28|58|B0|108|160|1B8
0	1000	1-6|8|10|18|20|28|58|B0|108|160|1B8
1	1000	1-6|8|10|18|20|28|58|B0|108|160|1B8
0	10000	1-6|8|10|18|20|28|58|B0|108|160|1B8
1	10000	1-6|8|10|18|20|28|58|B0|108|160|1B8
0	100000	1-6|8|10|18|20|28|58|B0|108|160|1B8
1	100000	1-6|8|10|18|20|28|58|B0|108|160|1B8
0	10001	1-6|8|10|18|20|28|58|B0|108|160|1B8
1	10001	1-6|8|10|18|20|28|58|B0|108|160|1B8
0	1001	1-6|8|10|18|20|28|58|B0|108|160|1B8
1	1001	1-6|8|10|18|20|28|58|B0|108|160|1B8
0	1008	1-6|8|10|18|20|28|58|B0|108|160|1B8
1	1008	1-6|8|10|18|20|28|58|B0|108|160|1B8
0	1020	1-6|8|10|18|20|28|58|B0|108|160|1B8
1	1020	1-6|8|10|18|20|28|58|B0|108|160|1B8
0	102C	1-6|8|10|18|20|28|58|B0|108|160|1B8
1	102C	1-6|8|10|18|20|28|58|B0|108|160|1B8
0	0	1-6|920444|1240888|1B60CCC|2481110|2DA1554|3870494|70E0928|A950DBC|E1C1250|11A316E4
1	0	1-6|920444|1240888|1B60CCC|2481110|2DA1554|3870494|70E0928|A950DBC|E1C1250|11A316E4
0	1	1-6|920444|1240888|1B60CCC|2481110|2DA1554|3870494|70E0928|A950DBC|E1C1250|11A316E4
1	1	1-6|920444|1240888|1B60CCC|2481110|2DA1554|3870494|70E0928|A950DBC|E1C1250|11A316E4
