default syn 0
default syn 1
default connect 0
default connect 1
default ack 0
default ack 1
default window 0
default window 1
default maimon 0
default maimon 1
default fin 0
default fin 1
default null 0
default null 1
default xmas 0
default xmas 1
default udp 0
default udp 1
default ipproto 0
default ipproto 1
default sctpinit 0
default sctpinit 1
default sctpcookie 0
default sctpcookie 1
tcp ipproto 13 1024
tcp ipproto 14 0
tcp ipproto 14 1024
tcp ipproto 15 0
tcp ipproto 15 1024
tcp ipproto 16 0
tcp ipproto 16 1024
tcp ipproto 17 0
tcp ipproto 17 1024
tcp ipproto 18 0
tcp ipproto 18 1024
tcp ipproto 19 0
tcp ipproto 19 1024
tcp ipproto 20 0
tcp ipproto 20 1024
tcp ipproto 21 0
tcp ipproto 21 1024
tcp ipproto 22 0
tcp ipproto 22 1024
tcp ipproto 23 0
tcp ipproto 23 1024
tcp ipproto 24 0
tcp ipproto 24 1024
tcp ipproto 25 0
tcp ipproto 25 1024
tcp ipproto 26 0
tcp ipproto 26 1024
tcp ipproto 27 0
tcp ipproto 27 1024
tcp ipproto 28 0
tcp ipproto 28 1024
tcp ipproto 29 0
tcp ipproto 29 1024
tcp ipproto 30 0
tcp ipproto 30 1024
tcp ipproto 31 0
tcp ipproto 31 1024
tcp ipproto 32 0
tcp ipproto 32 1024
tcp ipproto 33 0
tcp ipproto 33 1024
tcp ipproto 34 0
tcp ipproto 34 1024
tcp ipproto 35 0
tcp ipproto 35 1024
tcp ipproto 36 0
tcp ipproto 36 1024
tcp ipproto 37 0
tcp ipproto 37 1024
tcp ipproto 38 0
tcp ipproto 38 1024
tcp ipproto 39 0
tcp ipproto 39 1024
tcp ipproto 40 0
tcp ipproto 40 1024
tcp ipproto 41 0
tcp ipproto 41 1024
tcp ipproto 42 0
tcp ipproto 42 1024
tcp ipproto 43 0
tcp ipproto 43 1024
tcp ipproto 44 0
tcp ipproto 44 1024
tcp ipproto 45 0
tcp ipproto 45 1024
tcp ipproto 46 0
tcp ipproto 46 1024
tcp ipproto 47 0
tcp ipproto 47 1024
tcp ipproto 48 0
tcp ipproto 48 1024
tcp ipproto 49 0
tcp ipproto 49 1024
tcp ipproto 50 0
tcp ipproto 50 1024
tcp ipproto 51 0
tcp ipproto 51 1024
tcp ipproto 52 0
tcp ipproto 52 1024
tcp ipproto 53 0
tcp ipproto 53 1024
tcp ipproto 54 0
tcp ipproto 54 1024
tcp ipproto 55 0
tcp ipproto 55 1024
tcp ipproto 56 0
tcp ipproto 56 1024
tcp ipproto 57 0
tcp ipproto 57 1024
tcp ipproto 58 0
tcp ipproto 58 1024
tcp ipproto 59 0
tcp ipproto 59 1024
tcp ipproto 60 0
tcp ipproto 60 1024
tcp ipproto 61 0
tcp ipproto 61 1024
tcp ipproto 62 0
tcp ipproto 62 1024
tcp ipproto 63 0
tcp ipproto 63 1024
tcp ipproto 64 0
tcp ipproto 64 1024
tcp ipproto 65 0
tcp ipproto 65 1024
tcp ipproto 66 0
tcp ipproto 66 1024
tcp ipproto 67 0
tcp ipproto 67 1024
tcp ipproto 68 0
tcp ipproto 68 1024
tcp ipproto 69 0
tcp ipproto 69 1024
tcp ipproto 70 0
tcp ipproto 70 1024
tcp ipproto 71 0
tcp ipproto 71 1024
tcp ipproto 72 0
tcp ipproto 72 1024
tcp ipproto 73 0
tcp ipproto 73 1024
tcp ipproto 74 0
tcp ipproto 74 1024
tcp ipproto 75 0
tcp ipproto 75 1024
tcp ipproto 76 0
tcp ipproto 76 1024
tcp ipproto 77 0
tcp ipproto 77 1024
tcp ipproto 78 0
tcp ipproto 78 1024
tcp ipproto 79 0
tcp ipproto 79 1024
tcp ipproto 80 0
tcp ipproto 80 1024
tcp ipproto 81 0
tcp ipproto 81 1024
tcp ipproto 82 0
tcp ipproto 82 1024
tcp ipproto 83 0
tcp ipproto 83 1024
tcp ipproto 84 0
tcp ipproto 84 1024
tcp ipproto 85 0
tcp ipproto 85 1024
tcp ipproto 86 0
tcp ipproto 86 1024
tcp ipproto 87 0
tcp ipproto 87 1024
tcp ipproto 88 0
tcp ipproto 88 1024
tcp ipproto 89 0
tcp ipproto 89 1024
tcp ipproto 90 0
tcp ipproto 90 1024
tcp ipproto 91 0
tcp ipproto 91 1024
tcp ipproto 92 0
tcp ipproto 92 1024
tcp ipproto 93 0
tcp ipproto 93 1024
tcp ipproto 94 0
tcp ipproto 94 1024
tcp ipproto 95 0
tcp ipproto 95 1024
tcp ipproto 96 0
tcp ipproto 96 1024
tcp ipproto 97 0
tcp ipproto 97 1024
tcp ipproto 98 0
tcp ipproto 98 1024
tcp ipproto 99 0
tcp ipproto 99 1024
tcp ipproto 100 0
tcp ipproto 100 1024
tcp ipproto 101 0
tcp ipproto 101 1024
tcp ipproto 102 0
tcp ipproto 102 1024
tcp ipproto 103 0
tcp ipproto 103 1024
tcp ipproto 104 0
tcp ipproto 104 1024
tcp ipproto 105 0
tcp ipproto 105 1024
tcp ipproto 106 0
tcp ipproto 106 1024
tcp ipproto 107 0
tcp ipproto 107 1024
tcp ipproto 108 0
tcp ipproto 108 1024
tcp ipproto 109 0
tcp ipproto 109 1024
tcp ipproto 110 0
tcp ipproto 110 1024
tcp ipproto 111 0
tcp ipproto 111 1024
tcp ipproto 112 0
tcp ipproto 112 1024
tcp ipproto 113 0
tcp ipproto 113 1024
tcp ipproto 114 0
tcp ipproto 114 1024
tcp ipproto 115 0
tcp ipproto 115 1024
tcp ipproto 116 0
tcp ipproto 116 1024
tcp ipproto 117 0
tcp ipproto 117 1024
tcp ipproto 118 0
tcp ipproto 118 1024
tcp ipproto 119 0
tcp ipproto 119 1024
tcp ipproto 120 0
tcp ipproto 120 1024
tcp ipproto 121 0
tcp ipproto 121 1024
tcp ipproto 122 0
tcp ipproto 122 1024
tcp ipproto 123 0
tcp ipproto 123 1024
tcp ipproto 124 0
tcp ipproto 124 1024
tcp ipproto 125 0
tcp ipproto 125 1024
tcp ipproto 126 0
tcp ipproto 126 1024
tcp ipproto 127 0
tcp ipproto 127 1024
tcp ipproto 128 0
tcp ipproto 128 1024
tcp ipproto 129 0
tcp ipproto 129 1024
tcp ipproto 130 0
tcp ipproto 130 1024
tcp ipproto 131 0
tcp ipproto 131 1024
tcp ipproto 132 0
tcp ipproto 132 1024
tcp ipproto 133 0
tcp ipproto 133 1024
tcp ipproto 134 0
tcp ipproto 134 1024
tcp ipproto 135 0
tcp ipproto 135 1024
tcp ipproto 136 0
tcp ipproto 136 1024
tcp ipproto 137 0
tcp ipproto 137 1024
tcp ipproto 138 0
tcp ipproto 138 1024
tcp ipproto 139 0
tcp ipproto 139 1024
tcp ipproto 140 0
tcp ipproto 140 1024
tcp ipproto 141 0
tcp ipproto 141 1024
tcp ipproto 142 0
tcp ipproto 142 1024
tcp ipproto 143 0
tcp ipproto 143 1024
tcp ipproto 144 0
tcp ipproto 144 1024
tcp ipproto 145 0
tcp ipproto 145 1024
tcp ipproto 146 0
tcp ipproto 146 1024
tcp ipproto 147 0
tcp ipproto 147 1024
tcp ipproto 148 0
tcp ipproto 148 1024
tcp ipproto 149 0
tcp ipproto 149 1024
tcp ipproto 150 0
tcp ipproto 150 1024
tcp ipproto 151 0
tcp ipproto 151 1024
tcp ipproto 152 0
tcp ipproto 152 1024
tcp ipproto 153 0
tcp ipproto 153 1024
tcp ipproto 154 0
tcp ipproto 154 1024
tcp ipproto 155 0
tcp ipproto 155 1024
tcp ipproto 156 0
tcp ipproto 156 1024
tcp ipproto 157 0
tcp ipproto 157 1024
tcp ipproto 158 0
tcp ipproto 158 1024
tcp ipproto 159 0
tcp ipproto 159 1024
tcp ipproto 160 0
tcp ipproto 160 1024
tcp ipproto 161 0
tcp ipproto 161 1024
tcp ipproto 162 0
tcp ipproto 162 1024
tcp ipproto 163 0
tcp ipproto 163 1024
tcp ipproto 164 0
tcp ipproto 164 1024
tcp ipproto 165 0
tcp ipproto 165 1024
tcp ipproto 166 0
tcp ipproto 166 1024
tcp ipproto 167 0
tcp ipproto 167 1024
tcp ipproto 168 0
tcp ipproto 168 1024
tcp ipproto 169 0
tcp ipproto 169 1024
tcp ipproto 170 0
tcp ipproto 170 1024
tcp ipproto 171 0
tcp ipproto 171 1024
tcp ipproto 172 0
tcp ipproto 172 1024
tcp ipproto 173 0
tcp ipproto 173 1024
tcp ipproto 174 0
tcp ipproto 174 1024
tcp ipproto 175 0
tcp ipproto 175 1024
tcp ipproto 176 0
tcp ipproto 176 1024
tcp ipproto 177 0
tcp ipproto 177 1024
tcp ipproto 178 0
tcp ipproto 178 1024
tcp ipproto 179 0
tcp ipproto 179 1024
tcp ipproto 180 0
tcp ipproto 180 1024
tcp ipproto 181 0
tcp ipproto 181 1024
tcp ipproto 182 0
tcp ipproto 182 1024
tcp ipproto 183 0
tcp ipproto 183 1024
tcp ipproto 184 0
tcp ipproto 184 1024
tcp ipproto 185 0
tcp ipproto 185 1024
tcp ipproto 186 0
tcp ipproto 186 1024
tcp ipproto 187 0
tcp ipproto 187 1024
tcp ipproto 188 0
tcp ipproto 188 1024
tcp ipproto 189 0
tcp ipproto 189 1024
tcp ipproto 190 0
tcp ipproto 190 1024
tcp ipproto 191 0
tcp ipproto 191 1024
tcp ipproto 192 0
tcp ipproto 192 1024
tcp ipproto 193 0
tcp ipproto 193 1024
tcp ipproto 194 0
tcp ipproto 194 1024
tcp ipproto 195 0
tcp ipproto 195 1024
tcp ipproto 196 0
tcp ipproto 196 1024
tcp ipproto 197 0
tcp ipproto 197 1024
tcp ipproto 198 0
tcp ipproto 198 1024
tcp ipproto 199 0
tcp ipproto 199 1024
tcp ipproto 200 0
tcp ipproto 200 1024
tcp ipproto 201 0
tcp ipproto 201 1024
tcp ipproto 202 0
tcp ipproto 202 1024
tcp ipproto 203 0
tcp ipproto 203 1024
tcp ipproto 204 0
tcp ipproto 204 1024
tcp ipproto 205 0
tcp ipproto 205 1024
tcp ipproto 206 0
tcp ipproto 206 1024
tcp ipproto 207 0
tcp ipproto 207 1024
tcp ipproto 208 0
tcp ipproto 208 1024
tcp ipproto 209 0
tcp ipproto 209 1024
tcp ipproto 210 0
tcp ipproto 210 1024
tcp ipproto 211 0
tcp ipproto 211 1024
tcp ipproto 212 0
tcp ipproto 212 1024
tcp ipproto 213 0
tcp ipproto 213 1024
tcp ipproto 214 0
tcp ipproto 214 1024
tcp ipproto 215 0
tcp ipproto 215 1024
tcp ipproto 216 0
tcp ipproto 216 1024
tcp ipproto 217 0
tcp ipproto 217 1024
tcp ipproto 218 0
tcp ipproto 218 1024
tcp ipproto 219 0
tcp ipproto 219 1024
tcp ipproto 220 0
tcp ipproto 220 1024
tcp ipproto 221 0
tcp ipproto 221 1024
tcp ipproto 222 0
tcp ipproto 222 1024
tcp ipproto 223 0
tcp ipproto 223 1024
tcp ipproto 224 0
tcp ipproto 224 1024
tcp ipproto 225 0
tcp ipproto 225 1024
tcp ipproto 226 0
tcp ipproto 226 1024
tcp ipproto 227 0
tcp ipproto 227 1024
tcp ipproto 228 0
tcp ipproto 228 1024
tcp ipproto 229 0
tcp ipproto 229 1024
tcp ipproto 230 0
tcp ipproto 230 1024
tcp ipproto 231 0
tcp ipproto 231 1024
tcp ipproto 232 0
tcp ipproto 232 1024
tcp ipproto 233 0
tcp ipproto 233 1024
tcp ipproto 234 0
tcp ipproto 234 1024
tcp ipproto 235 0
tcp ipproto 235 1024
tcp ipproto 236 0
tcp ipproto 236 1024
tcp ipproto 237 0
tcp ipproto 237 1024
tcp ipproto 238 0
tcp ipproto 238 1024
tcp ipproto 239 0
tcp ipproto 239 1024
tcp ipproto 240 0
tcp ipproto 240 1024
tcp ipproto 241 0
tcp ipproto 241 1024
tcp ipproto 242 0
tcp ipproto 242 1024
tcp ipproto 243 0
tcp ipproto 243 1024
tcp ipproto 244 0
tcp ipproto 244 1024
tcp ipproto 245 0
tcp ipproto 245 1024
tcp ipproto 246 0
tcp ipproto 246 1024
tcp ipproto 247 0
tcp ipproto 247 1024
tcp ipproto 248 0
tcp ipproto 248 1024
tcp ipproto 249 0
tcp ipproto 249 1024
tcp ipproto 250 0
tcp ipproto 250 1024
tcp ipproto 251 0
tcp ipproto 251 1024
tcp ipproto 252 0
tcp ipproto 252 1024
tcp ipproto 253 0
tcp ipproto 253 1024
tcp ipproto 254 0
tcp ipproto 254 1024
tcp ipproto 255 0
tcp ipproto 255 1024
tcp sctpinit 0 0
tcp sctpinit 0 1024
tcp sctpinit 1 0
tcp sctpinit 1 1024
tcp sctpinit 2 0
tcp sctpinit 2 1024
tcp sctpinit 3 0
tcp sctpinit 3 1024
tcp sctpinit 4 0
tcp sctpinit 4 1024
tcp sctpinit 5 0
tcp sctpinit 5 1024
tcp sctpinit 6 0
tcp sctpinit 6 1024
tcp sctpinit 7 0
tcp sctpinit 7 1024
tcp sctpinit 8 0
tcp sctpinit 8 1024
tcp sctpinit 9 0
tcp sctpinit 9 1024
tcp sctpinit 10 0
tcp sctpinit 10 1024
tcp sctpinit 11 0
tcp sctpinit 11 1024
tcp sctpinit 12 0
tcp sctpinit 12 1024
tcp sctpinit 13 0
tcp sctpinit 13 1024
tcp sctpinit 14 0
tcp sctpinit 14 1024
tcp sctpinit 15 0
tcp sctpinit 15 1024
tcp sctpinit 16 0
tcp sctpinit 16 1024
tcp sctpinit 17 0
tcp sctpinit 17 1024
tcp sctpinit 18 0
tcp sctpinit 18 1024
tcp sctpinit 19 0
tcp sctpinit 19 1024
tcp sctpinit 20 0
tcp sctpinit 20 1024
tcp sctpinit 21 0
tcp sctpinit 21 1024
tcp sctpinit 22 0
tcp sctpinit 22 1024
tcp sctpinit 23 0
tcp sctpinit 23 1024
tcp sctpinit 24 0
tcp sctpinit 24 1024
tcp sctpinit 25 0
tcp sctpinit 25 1024
tcp sctpinit 26 0
tcp sctpinit 26 1024
tcp sctpinit 27 0
tcp sctpinit 27 1024
tcp sctpinit 28 0
tcp sctpinit 28 1024
tcp sctpinit 29 0
tcp sctpinit 29 1024
tcp sctpinit 30 0
tcp sctpinit 30 1024
tcp sctpinit 31 0
tcp sctpinit 31 1024
tcp sctpinit 32 0
tcp sctpinit 32 1024
tcp sctpinit 33 0
tcp sctpinit 33 1024
tcp sctpinit 34 0
tcp sctpinit 34 1024
tcp sctpinit 35 0
tcp sctpinit 35 1024
tcp sctpinit 36 0
tcp sctpinit 36 1024
tcp sctpinit 37 0
tcp sctpinit 37 1024
tcp sctpinit 38 0
tcp sctpinit 38 1024
tcp sctpinit 39 0
tcp sctpinit 39 1024
tcp sctpinit 40 0
tcp sctpinit 40 1024
tcp sctpinit 41 0
tcp sctpinit 41 1024
tcp sctpinit 42 0
tcp sctpinit 42 1024
tcp sctpinit 43 0
tcp sctpinit 43 1024
tcp sctpinit 44 0
tcp sctpinit 44 1024
tcp sctpinit 45 0
tcp sctpinit 45 1024
tcp sctpinit 46 0
tcp sctpinit 46 1024
tcp sctpinit 47 0
tcp sctpinit 47 1024
tcp sctpinit 48 0
tcp sctpinit 48 1024
tcp sctpinit 49 0
tcp sctpinit 49 1024
tcp sctpinit 50 0
tcp sctpinit 50 1024
tcp sctpinit 51 0
tcp sctpinit 51 1024
tcp sctpinit 52 0
tcp sctpinit 52 1024
tcp sctpinit 53 0
tcp sctpinit 53 1024
tcp sctpinit 54 0
tcp sctpinit 54 1024
tcp sctpinit 55 0
tcp sctpinit 55 1024
tcp sctpinit 56 0
tcp sctpinit 56 1024
tcp sctpinit 57 0
tcp sctpinit 57 1024
tcp sctpinit 58 0
tcp sctpinit 58 1024
tcp sctpinit 59 0
tcp sctpinit 59 1024
tcp sctpinit 60 0
tcp sctpinit 60 1024
tcp sctpinit 61 0
tcp sctpinit 61 1024
tcp sctpinit 62 0
tcp sctpinit 62 1024
tcp sctpinit 63 0
tcp sctpinit 63 1024
tcp sctpinit 64 0
tcp sctpinit 64 1024
tcp sctpinit 65 0
tcp sctpinit 65 1024
tcp sctpinit 66 0
tcp sctpinit 66 1024
tcp sctpinit 67 0
tcp sctpinit 67 1024
tcp sctpinit 68 0
tcp sctpinit 68 1024
tcp sctpinit 69 0
tcp sctpinit 69 1024
tcp sctpinit 70 0
tcp sctpinit 70 1024
tcp sctpinit 71 0
tcp sctpinit 71 1024
tcp sctpinit 72 0
tcp sctpinit 72 1024
tcp sctpinit 73 0
tcp sctpinit 73 1024
tcp sctpinit 74 0
tcp sctpinit 74 1024
tcp sctpinit 75 0
tcp sctpinit 75 1024
tcp sctpinit 76 0
tcp sctpinit 76 1024
tcp sctpinit 77 0
tcp sctpinit 77 1024
tcp sctpinit 78 0
tcp sctpinit 78 1024
tcp sctpinit 79 0
tcp sctpinit 79 1024
tcp sctpinit 80 0
tcp sctpinit 80 1024
tcp sctpinit 81 0
tcp sctpinit 81 1024
tcp sctpinit 82 0
tcp sctpinit 82 1024
tcp sctpinit 83 0
tcp sctpinit 83 1024
tcp sctpinit 84 0
tcp sctpinit 84 1024
tcp sctpinit 85 0
tcp sctpinit 85 1024
tcp sctpinit 86 0
tcp sctpinit 86 1024
tcp sctpinit 87 0
tcp sctpinit 87 1024
tcp sctpinit 88 0
tcp sctpinit 88 1024
tcp sctpinit 89 0
tcp sctpinit 89 1024
tcp sctpinit 90 0
tcp sctpinit 90 1024
tcp sctpinit 91 0
tcp sctpinit 91 1024
tcp sctpinit 92 0
tcp sctpinit 92 1024
tcp sctpinit 93 0
tcp sctpinit 93 1024
tcp sctpinit 94 0
tcp sctpinit 94 1024
tcp sctpinit 95 0
tcp sctpinit 95 1024
tcp sctpinit 96 0
tcp sctpinit 96 1024
tcp sctpinit 97 0
tcp sctpinit 97 1024
tcp sctpinit 98 0
tcp sctpinit 98 1024
tcp sctpinit 99 0
tcp sctpinit 99 1024
tcp sctpinit 100 0
tcp sctpinit 100 1024
tcp sctpinit 101 0
tcp sctpinit 101 1024
tcp sctpinit 102 0
tcp sctpinit 102 1024
tcp sctpinit 103 0
tcp sctpinit 103 1024
tcp sctpinit 104 0
tcp sctpinit 104 1024
tcp sctpinit 105 0
tcp sctpinit 105 1024
tcp sctpinit 106 0
tcp sctpinit 106 1024
tcp sctpinit 107 0
tcp sctpinit 107 1024
tcp sctpinit 108 0
tcp sctpinit 108 1024
tcp sctpinit 109 0
tcp sctpinit 109 1024
tcp sctpinit 110 0
tcp sctpinit 110 1024
tcp sctpinit 111 0
tcp sctpinit 111 1024
tcp sctpinit 112 0
tcp sctpinit 112 1024
tcp sctpinit 113 0
tcp sctpinit 113 1024
tcp sctpinit 114 0
tcp sctpinit 114 1024
tcp sctpinit 115 0
tcp sctpinit 115 1024
tcp sctpinit 116 0
tcp sctpinit 116 1024
tcp sctpinit 117 0
tcp sctpinit 117 1024
tcp sctpinit 118 0
tcp sctpinit 118 1024
tcp sctpinit 119 0
tcp sctpinit 119 1024
tcp sctpinit 120 0
tcp sctpinit 120 1024
tcp sctpinit 121 0
tcp sctpinit 121 1024
tcp sctpinit 122 0
tcp sctpinit 122 1024
tcp sctpinit 123 0
tcp sctpinit 123 1024
tcp sctpinit 124 0
tcp sctpinit 124 1024
tcp sctpinit 125 0
tcp sctpinit 125 1024
tcp sctpinit 126 0
tcp sctpinit 126 1024
tcp sctpinit 127 0
tcp sctpinit 127 1024
tcp sctpinit 128 0
tcp sctpinit 128 1024
tcp sctpinit 129 0
tcp sctpinit 129 1024
tcp sctpinit 130 0
tcp sctpinit 130 1024
tcp sctpinit 131 0
tcp sctpinit 131 1024
tcp sctpinit 132 0
tcp sctpinit 132 1024
tcp sctpinit 133 0
tcp sctpinit 133 1024
tcp sctpinit 134 0
tcp sctpinit 134 1024
tcp sctpinit 135 0
tcp sctpinit 135 1024
tcp sctpinit 136 0
tcp sctpinit 136 1024
tcp sctpinit 137 0
tcp sctpinit 137 1024
tcp sctpinit 138 0
tcp sctpinit 138 1024
tcp sctpinit 139 0
tcp sctpinit 139 1024
tcp sctpinit 140 0
tcp sctpinit 140 1024
tcp sctpinit 141 0
tcp sctpinit 141 1024
tcp sctpinit 142 0
tcp sctpinit 142 1024
tcp sctpinit 143 0
tcp sctpinit 143 1024
tcp sctpinit 144 0
tcp sctpinit 144 1024
tcp sctpinit 145 0
tcp sctpinit 145 1024
tcp sctpinit 146 0
tcp sctpinit 146 1024
tcp sctpinit 147 0
tcp sctpinit 147 1024
tcp sctpinit 148 0
tcp sctpinit 148 1024
tcp sctpinit 149 0
tcp sctpinit 149 1024
tcp sctpinit 150 0
tcp sctpinit 150 1024
tcp sctpinit 151 0
tcp sctpinit 151 1024
tcp sctpinit 152 0
tcp sctpinit 152 1024
tcp sctpinit 153 0
tcp sctpinit 153 1024
tcp sctpinit 154 0
tcp sctpinit 154 1024
tcp sctpinit 155 0
tcp sctpinit 155 1024
tcp sctpinit 156 0
tcp sctpinit 156 1024
tcp sctpinit 157 0
tcp sctpinit 157 1024
tcp sctpinit 158 0
tcp sctpinit 158 1024
tcp sctpinit 159 0
tcp sctpinit 159 1024
tcp sctpinit 160 0
tcp sctpinit 160 1024
tcp sctpinit 161 0
tcp sctpinit 161 1024
tcp sctpinit 162 0
tcp sctpinit 162 1024
tcp sctpinit 163 0
tcp sctpinit 163 1024
tcp sctpinit 164 0
tcp sctpinit 164 1024
tcp sctpinit 165 0
tcp sctpinit 165 1024
tcp sctpinit 166 0
tcp sctpinit 166 1024
tcp sctpinit 167 0
tcp sctpinit 167 1024
tcp sctpinit 168 0
tcp sctpinit 168 1024
tcp sctpinit 169 0
tcp sctpinit 169 1024
tcp sctpinit 170 0
tcp sctpinit 170 1024
tcp sctpinit 171 0
tcp sctpinit 171 1024
tcp sctpinit 172 0
tcp sctpinit 172 1024
tcp sctpinit 173 0
tcp sctpinit 173 1024
tcp sctpinit 174 0
tcp sctpinit 174 1024
tcp sctpinit 175 0
tcp sctpinit 175 1024
tcp sctpinit 176 0
tcp sctpinit 176 1024
tcp sctpinit 177 0
tcp sctpinit 177 1024
tcp sctpinit 178 0
tcp sctpinit 178 1024
tcp sctpinit 179 0
tcp sctpinit 179 1024
tcp sctpinit 180 0
tcp sctpinit 180 1024
tcp sctpinit 181 0
tcp sctpinit 181 1024
tcp sctpinit 182 0
tcp sctpinit 182 1024
tcp sctpinit 183 0
tcp sctpinit 183 1024
tcp sctpinit 184 0
tcp sctpinit 184 1024
tcp sctpinit 185 0
tcp sctpinit 185 1024
tcp sctpinit 186 0
tcp sctpinit 186 1024
tcp sctpinit 187 0
tcp sctpinit 187 1024
tcp sctpinit 188 0
tcp sctpinit 188 1024
tcp sctpinit 189 0
tcp sctpinit 189 1024
tcp sctpinit 190 0
tcp sctpinit 190 1024
tcp sctpinit 191 0
tcp sctpinit 191 1024
tcp sctpinit 192 0
tcp sctpinit 192 1024
tcp sctpinit 193 0
tcp sctpinit 193 1024
tcp sctpinit 194 0
tcp sctpinit 194 1024
tcp sctpinit 195 0
tcp sctpinit 195 1024
tcp sctpinit 196 0
tcp sctpinit 196 1024
tcp sctpinit 197 0
tcp sctpinit 197 1024
tcp sctpinit 198 0
tcp sctpinit 198 1024
tcp sctpinit 199 0
tcp sctpinit 199 1024
tcp sctpinit 200 0
tcp sctpinit 200 1024
tcp sctpinit 201 0
tcp sctpinit 201 1024
tcp sctpinit 202 0
tcp sctpinit 202 1024
tcp sctpinit 203 0
tcp sctpinit 203 1024
tcp sctpinit 204 0
tcp sctpinit 204 1024
tcp sctpinit 205 0
tcp sctpinit 205 1024
tcp sctpinit 206 0
tcp sctpinit 206 1024
tcp sctpinit 207 0
tcp sctpinit 207 1024
tcp sctpinit 208 0
tcp sctpinit 208 1024
tcp sctpinit 209 0
tcp sctpinit 209 1024
tcp sctpinit 210 0
tcp sctpinit 210 1024
tcp sctpinit 211 0
tcp sctpinit 211 1024
tcp sctpinit 212 0
tcp sctpinit 212 1024
tcp sctpinit 213 0
tcp sctpinit 213 1024
tcp sctpinit 214 0
tcp sctpinit 214 1024
tcp sctpinit 215 0
tcp sctpinit 215 1024
tcp sctpinit 216 0
tcp sctpinit 216 1024
tcp sctpinit 217 0
tcp sctpinit 217 1024
tcp sctpinit 218 0
tcp sctpinit 218 1024
tcp sctpinit 219 0
tcp sctpinit 219 1024
tcp sctpinit 220 0
tcp sctpinit 220 1024
tcp sctpinit 221 0
tcp sctpinit 221 1024
tcp sctpinit 222 0
tcp sctpinit 222 1024
tcp sctpinit 223 0
tcp sctpinit 223 1024
tcp sctpinit 224 0
tcp sctpinit 224 1024
tcp sctpinit 225 0
tcp sctpinit 225 1024
tcp sctpinit 226 0
tcp sctpinit 226 1024
tcp sctpinit 227 0
tcp sctpinit 227 1024
tcp sctpinit 228 0
tcp sctpinit 228 1024
tcp sctpinit 229 0
tcp sctpinit 229 1024
tcp sctpinit 230 0
tcp sctpinit 230 1024
tcp sctpinit 231 0
tcp sctpinit 231 1024
tcp sctpinit 232 0
tcp sctpinit 232 1024
tcp sctpinit 233 0
tcp sctpinit 233 1024
tcp sctpinit 234 0
tcp sctpinit 234 1024
tcp sctpinit 235 0
tcp sctpinit 235 1024
tcp sctpinit 236 0
tcp sctpinit 236 1024
tcp sctpinit 237 0
tcp sctpinit 237 1024
tcp sctpinit 238 0
tcp sctpinit 238 1024
tcp sctpinit 239 0
tcp sctpinit 239 1024
tcp sctpinit 240 0
tcp sctpinit 240 1024
tcp sctpinit 241 0
tcp sctpinit 241 1024
tcp sctpinit 242 0
tcp sctpinit 242 1024
tcp sctpinit 243 0
tcp sctpinit 243 1024
tcp sctpinit 244 0
tcp sctpinit 244 1024
tcp sctpinit 245 0
tcp sctpinit 245 1024
tcp sctpinit 246 0
tcp sctpinit 246 1024
tcp sctpinit 247 0
tcp sctpinit 247 1024
tcp sctpinit 248 0
tcp sctpinit 248 1024
tcp sctpinit 249 0
tcp sctpinit 249 1024
tcp sctpinit 250 0
tcp sctpinit 250 1024
tcp sctpinit 251 0
tcp sctpinit 251 1024
tcp sctpinit 252 0
tcp sctpinit 252 1024
tcp sctpinit 253 0
tcp sctpinit 253 1024
tcp sctpinit 254 0
tcp sctpinit 254 1024
tcp sctpinit 255 0
tcp sctpinit 255 1024
tcp sctpcookie 0 0
tcp sctpcookie 0 1024
tcp sctpcookie 1 0
tcp sctpcookie 1 1024
tcp sctpcookie 2 0
tcp sctpcookie 2 1024
tcp sctpcookie 3 0
tcp sctpcookie 3 1024
tcp sctpcookie 4 0
tcp sctpcookie 4 1024
tcp sctpcookie 5 0
tcp sctpcookie 5 1024
tcp sctpcookie 6 0
tcp sctpcookie 6 1024
tcp sctpcookie 7 0
tcp sctpcookie 7 1024
tcp sctpcookie 8 0
tcp sctpcookie 8 1024
tcp sctpcookie 9 0
tcp sctpcookie 9 1024
tcp sctpcookie 10 0
tcp sctpcookie 10 1024
tcp sctpcookie 11 0
tcp sctpcookie 11 1024
tcp sctpcookie 12 0
tcp sctpcookie 12 1024
tcp sctpcookie 13 0
tcp sctpcookie 13 1024
tcp sctpcookie 14 0
tcp sctpcookie 14 1024
tcp sctpcookie 15 0
tcp sctpcookie 15 1024
tcp sctpcookie 16 0
tcp sctpcookie 16 1024
tcp sctpcookie 17 0
tcp sctpcookie 17 1024
tcp sctpcookie 18 0
tcp sctpcookie 18 1024
tcp sctpcookie 19 0
tcp sctpcookie 19 1024
tcp sctpcookie 20 0
tcp sctpcookie 20 1024
tcp sctpcookie 21 0
tcp sctpcookie 21 1024
tcp sctpcookie 22 0
tcp sctpcookie 22 1024
tcp sctpcookie 23 0
tcp sctpcookie 23 1024
tcp sctpcookie 24 0
tcp sctpcookie 24 1024
tcp sctpcookie 25 0
tcp sctpcookie 25 1024
tcp sctpcookie 26 0
tcp sctpcookie 26 1024
tcp sctpcookie 27 0
tcp sctpcookie 27 1024
tcp sctpcookie 28 0
tcp sctpcookie 28 1024
tcp sctpcookie 29 0
